2009.06.28,00:00,76.79500,78.37200,75.78400,76.49100,4873
2009.07.05,00:00,76.52300,76.60100,70.92300,72.02800,6862
2009.07.12,00:00,71.90200,75.97800,70.73100,75.53400,6863
2009.07.19,00:00,75.43000,78.01900,75.34100,77.47500,3312
2009.07.26,00:00,77.62600,79.44300,76.82200,79.08700,3782
2009.08.02,00:00,79.15400,81.89800,78.96800,81.68400,3331
2009.08.09,00:00,81.42300,81.98400,77.88300,79.02300,5803
2009.08.16,00:00,78.54700,79.13400,76.66800,78.76300,4717
2009.08.23,00:00,78.90000,79.85800,77.29800,78.67400,4895
2009.08.30,00:00,78.45200,79.36400,76.38300,79.07900,5336
2009.09.06,00:00,79.11300,79.98700,77.90000,78.28300,3345
2009.09.13,00:00,77.82700,79.87400,77.32500,79.13700,3789
2009.09.20,00:00,79.12700,80.02900,77.52800,77.74800,3624
2009.09.27,00:00,77.74600,79.53900,76.31300,77.66100,6368
2009.10.04,00:00,77.42200,81.19800,77.36300,81.07800,4015
2009.10.11,00:00,80.92200,84.19300,80.92200,83.26500,4200
2009.10.18,00:00,83.17800,85.30200,82.79400,84.88600,3309
2009.10.25,00:00,84.78100,85.22300,80.74300,80.95300,5133
2009.11.01,00:00,80.98300,83.14600,79.42700,82.53600,5886
2009.11.08,00:00,82.56300,84.20500,82.52700,83.60700,2313
2009.11.15,00:00,83.58800,83.83800,80.61300,81.24200,4105
2009.11.22,00:00,81.27300,82.49300,76.54100,78.33900,8971
2009.11.29,00:00,79.20900,82.96800,78.50300,82.76400,5376
2009.12.06,00:00,82.28300,82.75300,79.20800,81.24000,6048
2009.12.13,00:00,81.04300,81.54800,78.52300,80.47500,5483
2009.12.20,00:00,80.43900,81.10600,79.71800,80.88500,2331
2009.12.27,00:00,80.87600,83.79800,80.74900,83.56300,3412
2010.01.03,00:00,83.50400,85.99500,83.04800,85.64500,3754
2010.01.10,00:00,85.98300,86.19000,83.33800,83.69400,3416
2010.01.17,00:00,83.64800,84.31900,80.75800,80.85600,4331
2010.01.24,00:00,81.48500,82.20800,79.64800,79.73800,3374
2010.01.31,00:00,79.18800,81.13300,76.16300,77.48100,8234
2010.02.07,00:00,77.56300,80.44700,76.78600,79.85100,5035
2010.02.14,00:00,80.02300,82.50000,79.72400,82.23400,3342
2010.02.21,00:00,82.40800,82.78800,78.17300,79.63400,6457
2010.02.28,00:00,79.60300,82.28900,79.16700,81.93500,3913
2010.03.07,00:00,82.09800,83.57800,81.24800,83.22000,3539
2010.03.14,00:00,83.21100,83.65400,82.24800,82.62900,2231
2010.03.21,00:00,82.63300,84.63300,81.69800,83.59500,4909
2010.03.28,00:00,83.59900,87.18300,83.55000,87.00200,3864
2010.04.04,00:00,86.99500,87.49800,85.68900,87.13200,3482
2010.04.11,00:00,87.13000,87.52800,84.54800,84.77800,3609
2010.04.18,00:00,84.77900,87.22500,83.91300,87.21300,4191
2010.04.25,00:00,87.21100,88.03500,84.96300,87.07800,6012
2010.05.02,00:00,87.06900,87.93900,76.84400,82.50100,17623
2010.05.09,00:00,82.50100,84.74600,81.37300,81.60500,5851
2010.05.16,00:00,81.60500,81.72500,71.84400,74.56600,12724
2010.05.23,00:00,74.57100,78.02000,72.03600,77.08300,9457
2010.05.30,00:00,77.08300,78.99300,74.65400,74.84100,6437
2010.06.06,00:00,74.85000,78.42400,73.65800,78.42400,5959
2010.06.13,00:00,78.42700,79.82300,77.49800,79.61400,3464
2010.06.20,00:00,79.61200,80.83000,76.96800,78.03600,6149
2010.06.27,00:00,78.03600,78.40400,72.65800,73.65500,7112
2010.07.04,00:00,73.65000,77.91800,72.69800,77.85600,6235
2010.07.11,00:00,77.85700,78.83800,74.66500,74.70300,5193
2010.07.18,00:00,74.69900,78.49700,74.69900,78.49300,3803
2010.07.25,00:00,78.49000,79.40700,77.32800,78.50000,4149
2010.08.01,00:00,78.49600,79.29900,77.67000,78.28800,3051
2010.08.08,00:00,78.28500,78.80300,75.82200,76.68200,4360
2010.08.15,00:00,76.68800,77.68800,75.45800,76.00300,3776
2010.08.22,00:00,76.00200,77.37800,73.54800,77.15700,6506
2010.08.29,00:00,77.16000,78.03700,74.51200,77.31800,6893
2010.09.05,00:00,77.31800,78.41600,75.91200,78.40800,3919
2010.09.12,00:00,78.40800,81.28300,77.43500,80.28900,5816
2010.09.19,00:00,80.28300,81.40100,79.80600,80.92400,2550
2010.09.26,00:00,80.91500,81.36200,80.40300,80.94500,1889
2010.10.03,00:00,80.94800,81.80400,79.75600,80.94800,4097
2010.10.10,00:00,80.94400,81.33100,79.96800,80.32300,2106
2010.10.17,00:00,80.31600,80.85200,78.67800,80.02500,4058
2010.10.24,00:00,80.03000,80.54500,78.17000,79.28900,4010
2010.10.31,00:00,79.28800,82.63300,79.19300,82.45800,3711
2010.11.07,00:00,82.45600,82.87300,80.32900,81.54300,4176
2010.11.14,00:00,81.54800,82.78900,81.13500,82.61500,2242
2010.11.21,00:00,82.61600,82.98800,80.43300,81.28300,3778
2010.11.28,00:00,81.28200,82.27000,79.74100,82.09100,4250
2010.12.05,00:00,82.08600,82.81200,81.39000,82.61400,2317
2010.12.12,00:00,82.61500,83.66800,82.57800,82.98700,1809
2010.12.19,00:00,82.98800,83.62900,82.71600,82.93900,1778
2010.12.26,00:00,82.93500,83.33100,82.62000,82.83400,1322
2011.01.02,00:00,82.83500,83.35500,81.94400,82.63100,2619
2011.01.09,00:00,82.63000,82.94600,81.56100,82.10800,2249
2011.01.16,00:00,82.11200,82.76800,81.50100,81.71200,2135
2011.01.23,00:00,81.71300,82.47500,80.95400,81.01300,2343
2011.01.30,00:00,81.01700,83.49100,81.00000,83.23900,2761
2011.02.06,00:00,83.23900,83.71900,82.92500,83.54800,1280
2011.02.13,00:00,83.54900,84.45300,83.35800,84.28700,1453
2011.02.20,00:00,84.28500,84.29100,81.87400,82.76100,3311
2011.02.27,00:00,82.76400,83.98100,82.60700,83.52100,1992
2011.03.06,00:00,83.52300,83.73500,81.39800,82.06300,3215
2011.03.13,00:00,82.06300,83.19400,74.39700,80.79400,16326
2011.03.20,00:00,80.82100,83.64800,80.50600,83.64100,3465
2011.03.27,00:00,83.64100,87.66800,83.40400,87.44100,4729
2011.04.03,00:00,87.44100,90.01100,86.68100,90.00800,4094
2011.04.10,00:00,90.00700,90.01000,86.85000,87.63200,3946
2011.04.17,00:00,87.63200,88.55500,85.97600,88.34500,4446
2011.04.24,00:00,88.34800,89.57700,87.20400,88.98000,4115
2011.05.01,00:00,88.98100,89.29300,84.30200,86.79500,7797
2011.05.08,00:00,86.79500,88.09000,84.87800,85.15200,4782
2011.05.15,00:00,85.15600,87.52600,84.91800,86.84100,3532
2011.05.22,00:00,86.84400,86.94300,85.45700,86.48800,2617
2011.05.29,00:00,86.49000,87.58500,84.94900,86.27600,5059
2011.06.05,00:00,86.27600,86.43500,84.41200,84.65600,2427
2011.06.12,00:00,84.65600,86.37500,84.46900,84.85600,3613
2011.06.19,00:00,84.85300,85.33200,84.06600,84.21400,1894
2011.06.26,00:00,84.21400,87.22700,84.03700,87.09500,3500
2011.07.03,00:00,87.09300,87.70500,86.21800,86.47400,2356
2011.07.10,00:00,86.47300,86.60800,83.13700,84.14200,4612
2011.07.17,00:00,84.14200,85.33900,83.51700,84.82400,2963
2011.07.24,00:00,84.82400,86.13000,84.22400,85.16500,3472
2011.07.31,00:00,85.16500,86.16400,81.01200,81.27700,6417
2011.08.07,00:00,81.29400,81.59900,76.49100,80.00300,8926
2011.08.14,00:00,80.00300,81.14200,78.83500,79.79800,4410
2011.08.21,00:00,79.79500,81.26300,79.55700,81.13800,2070
2011.08.28,00:00,81.14200,82.80500,81.11100,81.44700,3084
2011.09.04,00:00,81.45100,82.42900,80.47600,80.56800,3024
2011.09.11,00:00,80.56800,80.76500,78.07900,79.17900,3984
2011.09.18,00:00,79.18300,79.28500,73.62300,75.29000,7432
2011.09.25,00:00,75.29500,76.66700,73.36900,74.65200,5954
2011.10.02,00:00,74.65500,75.86200,72.03500,75.13700,7173
2011.10.09,00:00,75.14100,79.90000,75.07700,79.63700,5151
2011.10.16,00:00,79.65000,80.26200,77.61200,78.91300,4564
2011.10.23,00:00,78.91200,81.60200,78.35600,80.81700,4588
2011.10.30,00:00,80.81500,83.93300,79.62600,81.24900,8181
2011.11.06,00:00,81.24800,81.32500,78.03300,79.70800,5045
2011.11.13,00:00,79.70500,79.72900,76.57700,76.78300,3383
2011.11.20,00:00,76.78500,76.79100,74.76400,76.34000,3610
2011.11.27,00:00,76.33800,80.49400,76.10100,79.93500,5190
2011.12.04,00:00,79.93500,80.17700,78.01900,79.18900,3571
2011.12.11,00:00,79.19000,79.23800,76.96900,77.50700,2856
2011.12.18,00:00,77.50700,79.48600,77.08800,79.26200,3042
2011.12.25,00:00,79.25700,79.28400,78.16200,78.50400,1492
2012.01.01,00:00,78.61000,79.69600,78.25900,78.46200,2727
2012.01.08,00:00,78.46200,79.74100,78.07400,79.06000,2737
2012.01.15,00:00,79.06000,80.85500,78.78900,80.54700,2646
2012.01.22,00:00,80.54900,82.82500,80.46700,81.59500,3671
2012.01.29,00:00,81.59300,82.59500,80.49600,82.29800,3494
2012.02.05,00:00,82.30000,83.84600,81.86200,83.20000,3069
2012.02.12,00:00,83.20100,86.33700,82.74700,86.13900,4243
2012.02.19,00:00,86.14100,87.45200,84.69900,87.11200,4536
2012.02.26,00:00,87.11500,87.98700,85.59900,87.47500,4417
2012.03.04,00:00,87.47400,87.68400,84.78800,86.95700,5276
2012.03.11,00:00,86.95600,88.61400,86.07000,88.44800,3597
2012.03.18,00:00,88.44500,88.58100,85.16600,86.59900,4985
2012.03.25,00:00,86.58500,87.55900,84.58700,86.39000,5750
2012.04.01,00:00,86.39000,86.74700,83.46400,83.63300,3810
2012.04.08,00:00,83.64000,84.78900,82.46900,83.64200,4639
2012.04.15,00:00,83.64300,84.73400,82.85800,84.69500,2701
2012.04.22,00:00,84.69400,84.69600,82.84800,83.99100,2994
2012.04.29,00:00,83.98800,83.98900,80.54600,80.76400,3663
2012.05.06,00:00,80.76600,81.67800,79.70400,80.17300,3356
2012.05.13,00:00,80.17500,80.36000,77.52700,77.86700,3359
2012.05.20,00:00,77.86400,79.15500,76.84600,78.10000,4383
2012.05.27,00:00,78.10200,78.64000,74.44500,75.25600,5545
2012.06.03,00:00,75.25800,79.69200,75.21800,79.41000,4797
2012.06.10,00:00,79.40600,80.09100,78.06500,79.94500,3514
2012.06.17,00:00,79.94300,81.55500,79.31300,80.85900,3569
2012.06.24,00:00,80.86100,82.00800,79.29000,81.71600,4582
2012.07.01,00:00,81.71700,82.33700,80.93400,81.03100,2121
2012.07.08,00:00,81.03200,81.77000,80.02700,81.01700,3472
2012.07.15,00:00,81.01900,82.09400,80.44300,81.09900,3223
2012.07.22,00:00,81.10200,82.35200,79.50900,82.11200,4677
2012.07.29,00:00,82.11000,83.13700,81.54500,82.98400,2311
2012.08.05,00:00,82.98500,83.34200,82.22500,82.55500,1805
2012.08.12,00:00,82.55300,83.48400,82.20500,82.96400,2148
2012.08.19,00:00,82.96200,83.55200,81.47600,81.89600,3087
2012.08.26,00:00,81.89300,82.06300,80.40000,80.40500,1839
2012.09.02,00:00,80.40200,81.75300,79.65500,81.03700,3562
2012.09.09,00:00,81.03900,83.05800,80.65100,82.51100,3343
2012.09.16,00:00,82.51000,82.98000,80.93900,81.50000,3073
2012.09.23,00:00,81.50200,81.51600,80.21100,80.68300,1792
2012.09.30,00:00,80.67800,81.21800,79.71400,80.03300,2364
2012.10.07,00:00,80.03400,80.76800,79.38500,80.19800,2603
2012.10.14,00:00,80.19800,82.49800,79.94100,81.65300,3660
2012.10.21,00:00,81.66200,83.46200,81.61400,82.43000,2929
2012.10.28,00:00,82.43000,83.81400,81.96400,83.23700,2894
2012.11.04,00:00,83.23600,84.13600,81.94800,82.57300,3714
2012.11.11,00:00,82.57200,84.47100,82.34900,84.46200,2355
2012.11.18,00:00,84.47100,86.32900,84.14000,86.31700,2533
2012.11.25,00:00,86.32100,86.41700,85.21600,85.96700,2049
2012.12.02,00:00,85.96300,86.69500,85.36500,86.52200,2102
2012.12.09,00:00,86.52300,88.95600,86.02900,88.78700,3591
2012.12.16,00:00,88.79000,88.85700,87.51400,87.72300,1620
2012.12.23,00:00,87.72300,89.80400,87.64000,89.28100,2771
2012.12.30,00:00,89.27700,92.81700,89.21500,92.56400,3918
2013.01.06,00:00,92.56200,94.50500,91.17000,94.28000,4953
2013.01.13,00:00,94.27700,95.00300,92.45000,94.69900,4685
2013.01.20,00:00,94.69900,95.07600,92.78500,94.90700,4375
2013.01.27,00:00,94.90400,96.76300,94.07400,96.67500,3608
2013.02.03,00:00,96.67100,97.41600,95.11500,95.48300,3415
2013.02.10,00:00,95.48200,96.95600,95.15900,96.53200,2545
2013.02.17,00:00,96.53200,97.40800,95.04200,97.01600,4249
2013.02.24,00:00,97.01600,97.03200,92.94100,95.36100,6528
2013.03.03,00:00,95.35800,98.98300,94.42200,98.22000,6261
2013.03.10,00:00,98.21900,99.95800,97.32400,98.21200,5262
2013.03.17,00:00,98.21200,99.75800,97.70600,99.07500,3242
2013.03.24,00:00,99.07700,99.37700,97.69900,98.13200,2412
2013.03.31,00:00,98.13900,102.33000,96.89000,102.24100,6779
2013.04.07,00:00,102.24400,105.40600,101.93300,103.43700,5754
2013.04.14,00:00,103.43700,103.81600,98.70300,102.52100,9311
2013.04.21,00:00,102.51900,102.91700,100.28700,100.61600,3358
2013.04.28,00:00,100.61600,102.31200,99.26600,102.04300,4666
2013.05.05,00:00,102.04300,102.11800,100.38500,101.75600,3180
2013.05.12,00:00,101.75800,101.84500,99.48200,100.28500,3254
2013.05.19,00:00,100.28200,100.94300,97.11100,97.38400,4767
2013.05.26,00:00,97.38400,99.03500,96.04000,96.64500,5252
2013.06.02,00:00,96.64500,97.34900,90.51800,92.64500,9663
2013.06.09,00:00,92.64200,93.77500,88.91900,90.20900,7280
2013.06.16,00:00,90.20800,91.53300,89.07600,90.91700,4206
2013.06.23,00:00,90.91700,91.66900,89.55000,90.89100,4213
2013.06.30,00:00,90.88600,92.39500,90.13300,91.75400,3657
2013.07.07,00:00,91.75400,93.05300,89.67100,90.11200,5123
2013.07.14,00:00,90.11600,92.54400,89.88900,92.52900,2898
2013.07.21,00:00,92.53000,92.71400,90.55000,90.62500,2424
2013.07.28,00:00,90.62600,90.93600,87.20700,88.06700,4900
2013.08.04,00:00,88.06500,88.74400,86.38500,88.12500,4659
2013.08.11,00:00,88.12000,90.05300,88.03600,89.80600,2349
2013.08.18,00:00,89.80200,90.10700,87.38500,89.09700,4740
2013.08.25,00:00,89.09800,89.24400,86.44400,87.90400,4407
2013.09.01,00:00,87.90100,92.04400,87.87700,91.89100,4345
2013.09.08,00:00,91.89300,93.54900,91.29700,92.28100,4117
2013.09.15,00:00,92.27800,94.42400,92.09600,93.31300,3622
2013.09.22,00:00,93.31200,93.55500,90.82600,90.92200,3069
2013.09.29,00:00,90.92300,92.37400,90.71300,91.81700,2429
2013.10.06,00:00,91.81400,93.41800,90.97000,92.85800,3853
2013.10.13,00:00,92.86000,94.68000,92.70300,94.61000,2205
2013.10.20,00:00,94.60800,95.66000,92.97800,93.65000,4407
2013.10.27,00:00,93.65100,93.95400,92.64300,93.43100,2403
2013.11.03,00:00,93.43000,94.14200,92.31800,92.94100,3160
2013.11.10,00:00,92.93700,94.02900,92.28900,93.99700,2421
2013.11.17,00:00,93.99900,94.58700,92.51800,92.78600,2926
2013.11.24,00:00,92.78600,93.55600,92.22500,93.45600,1993
2013.12.01,00:00,93.45800,94.12900,91.76300,93.87000,4321
2013.12.08,00:00,93.87000,94.20000,91.76600,92.40600,3405
2013.12.15,00:00,92.40500,92.99000,91.03800,92.78700,3523
2013.12.22,00:00,92.78800,93.52100,92.77300,93.17400,1111
2013.12.29,00:00,93.17100,94.05300,92.87400,94.03000,1500
2014.01.05,00:00,94.03400,94.05100,92.91000,93.63700,1886
2014.01.12,00:00,93.64000,93.83300,91.37800,91.43600,2707
2014.01.19,00:00,91.44000,92.67100,88.43400,88.75000,5785
2014.01.26,00:00,88.74800,91.08900,88.58100,89.48300,4282
2014.02.02,00:00,89.48400,91.84900,88.21900,91.65700,5088
2014.02.09,00:00,91.65600,92.94900,90.90700,91.94900,3792
2014.02.16,00:00,91.95200,92.95700,91.04600,92.02800,3747
2014.02.23,00:00,92.02600,92.76200,90.11800,90.19900,3462
2014.03.02,00:00,90.19600,94.45500,90.03500,93.40800,5629
2014.03.09,00:00,93.40500,93.58800,91.13400,91.49700,3001
2014.03.16,00:00,91.49300,93.06300,91.32300,92.97000,2004
2014.03.23,00:00,92.97100,95.25800,92.57700,95.24500,3089
2014.03.30,00:00,95.24400,96.49200,94.76900,95.95000,2741
2014.04.06,00:00,95.94900,96.20800,95.00600,95.17800,1634
2014.04.13,00:00,95.17900,96.00000,94.81400,95.69100,1861
2014.04.20,00:00,95.69300,96.22200,94.50300,94.64900,2395
2014.04.27,00:00,94.64700,95.25800,94.56200,94.76200,1278
2014.05.04,00:00,94.75900,95.63600,94.24500,95.31400,2228
2014.05.11,00:00,95.31200,96.08300,94.70300,95.06700,2516
2014.05.18,00:00,95.07000,95.12200,93.01900,94.18800,3325
2014.05.25,00:00,94.18800,94.82300,93.67700,94.70200,1779
2014.06.01,00:00,94.70000,95.82500,94.26200,95.78800,2039
2014.06.08,00:00,95.78700,96.12600,95.46800,95.73300,1263
2014.06.15,00:00,95.73300,95.95100,95.17600,95.78200,1502
2014.06.22,00:00,95.78200,96.30600,95.29000,95.47000,1721
2014.06.29,00:00,95.47000,96.47700,95.14800,95.55200,2577
2014.07.06,00:00,95.55200,95.95300,94.69700,95.08200,2043
2014.07.13,00:00,95.08200,95.47900,94.37300,95.19800,2097
2014.07.20,00:00,95.19900,96.16000,94.91700,95.62300,2063
2014.07.27,00:00,95.62200,96.10100,95.27600,95.48200,1511
2014.08.03,00:00,95.48200,95.80500,93.90500,94.75500,3074
2014.08.10,00:00,94.75300,95.67700,94.51400,95.36800,1712
2014.08.17,00:00,95.37000,97.03800,95.23000,96.86200,2125
2014.08.24,00:00,96.85900,97.24000,96.45400,97.15700,1275
2014.08.31,00:00,97.15800,98.65800,97.10100,98.46600,1807
2014.09.07,00:00,98.46300,98.63100,96.54200,96.69900,2415
2014.09.14,00:00,96.69900,97.90200,96.34500,97.36000,2454
2014.09.21,00:00,97.35800,97.40100,95.34500,95.54400,2299
2014.09.28,00:00,95.54200,96.00900,94.86400,95.09700,1846
2014.10.05,00:00,95.09600,95.81800,92.84700,93.12400,3971
2014.10.12,00:00,93.12100,94.49100,91.73600,93.79700,4835
2014.10.19,00:00,93.79800,95.35800,93.52800,95.22900,2230
2014.10.26,00:00,95.23100,98.93300,94.72000,98.73000,4928
2014.11.02,00:00,98.72800,99.69400,98.03700,98.96800,3075
2014.11.09,00:00,98.96800,102.38200,98.75900,102.26200,3953
2014.11.16,00:00,102.26400,102.82100,101.22200,102.21300,3148
2014.11.23,00:00,102.21600,102.44700,99.90300,100.29800,3171
2014.11.30,00:00,100.29600,101.34300,99.96400,101.00300,2052
2014.12.07,00:00,101.00400,101.11300,96.81600,96.98700,4578
2014.12.14,00:00,96.98700,98.00200,95.20400,97.33000,5254
2014.12.21,00:00,97.33000,97.94900,97.07700,97.64800,1427
2014.12.28,00:00,97.64600,98.28300,96.95100,97.10800,2127
2015.01.04,00:00,97.11100,97.63500,95.61500,97.18900,3963
2015.01.11,00:00,97.19200,97.58400,94.23300,96.70700,6218
2015.01.18,00:00,96.70900,97.37000,92.15400,92.46500,6189
2015.01.25,00:00,92.46000,94.60000,90.65800,91.15600,6581
2015.02.01,00:00,91.15400,93.08400,89.35000,92.31000,6313
2015.02.08,00:00,92.30800,93.07900,91.23800,92.08800,3463
2015.02.15,00:00,92.08800,93.43900,91.56300,93.38600,2455
2015.02.22,00:00,93.38800,93.94200,92.40600,93.26600,2951
2015.03.01,00:00,93.26500,94.20400,92.95900,93.20000,2426
2015.03.08,00:00,93.19900,93.57500,91.78000,92.35700,2749
2015.03.15,00:00,92.35900,93.80100,91.98300,93.38400,2612
2015.03.22,00:00,93.38600,94.65100,92.09600,92.20700,3932
2015.03.29,00:00,92.20800,92.24100,90.17600,90.77600,2699
2015.04.05,00:00,90.77600,93.03400,90.51400,92.10000,3717
2015.04.12,00:00,92.10200,93.13900,90.45000,92.72900,4752
2015.04.19,00:00,92.73000,93.25200,91.72400,93.08900,2698
2015.04.26,00:00,93.09000,95.92800,92.84900,94.00300,5246
2015.05.03,00:00,94.00300,95.91800,93.54700,94.91800,3828
2015.05.10,00:00,94.91900,97.27100,94.44100,95.97900,4601
2015.05.17,00:00,95.97900,96.03900,94.89800,94.94100,1245
2015.05.24,00:00,94.94200,95.97900,94.55800,94.92100,2822
2015.05.31,00:00,94.92300,96.96800,94.58800,95.65400,4030
2015.06.07,00:00,95.65400,96.07400,94.37000,95.27000,3025
2015.06.14,00:00,95.27100,96.28800,94.93100,95.31800,2668
2015.06.21,00:00,95.31900,96.16200,92.64900,93.37600,5084
2015.06.28,00:00,93.37300,94.96200,90.92300,91.61600,6322
2015.07.05,00:00,91.61400,92.39600,89.14000,90.88000,5779
2015.07.12,00:00,90.88000,92.40800,90.81500,91.44600,2621
2015.07.19,00:00,91.44600,92.23900,89.88200,90.00600,3275
2015.07.26,00:00,90.00600,91.00200,89.32300,90.47700,2888
2015.08.02,00:00,90.48300,92.19200,89.94700,91.95500,3019
2015.08.09,00:00,91.95300,92.67600,90.33100,91.61000,4348
2015.08.16,00:00,91.61000,91.87500,87.86200,88.27600,4693
2015.08.23,00:00,88.27500,88.51900,82.00500,86.56700,11321
2015.08.30,00:00,86.56700,86.77100,82.09700,82.61800,5400
2015.09.06,00:00,82.61800,85.88500,82.23300,85.72800,4195
2015.09.13,00:00,85.72800,87.49100,84.91200,86.25200,4635
2015.09.20,00:00,86.25400,86.36000,82.97300,84.47500,4996
2015.09.27,00:00,84.47300,85.03200,82.80300,84.55500,4377
2015.10.04,00:00,84.55700,88.31100,84.49100,87.86900,4329
2015.10.11,00:00,87.88100,88.58800,86.06000,86.58000,3756
2015.10.18,00:00,86.58200,88.08200,85.96700,87.58800,3225
2015.10.25,00:00,87.58700,87.97300,85.40600,85.93600,3484
2015.11.01,00:00,85.93600,87.56000,85.83500,86.67600,2711
2015.11.08,00:00,86.67400,87.93100,86.44800,86.90700,2734
2015.11.15,00:00,86.90300,88.99300,86.85500,88.79100,2389
2015.11.22,00:00,88.79300,89.10000,88.01200,88.21300,1597
2015.11.29,00:00,88.21100,90.70200,88.02400,90.38300,3185
2015.12.06,00:00,90.38300,90.45700,86.50100,86.58200,4112
2015.12.13,00:00,86.58200,88.54200,86.19400,86.93000,4349
2015.12.20,00:00,86.92800,87.70500,86.61700,87.53400,1571
2015.12.27,00:00,87.53200,88.19000,87.19100,87.62000,1911
2016.01.03,00:00,87.62100,87.69500,80.86500,81.19500,7235
2016.01.10,00:00,81.19500,83.37400,79.54000,80.21000,6684
2016.01.17,00:00,80.21100,83.50500,79.19500,82.96400,5868
2016.01.24,00:00,82.96300,86.34500,81.45700,85.75500,6985
2016.01.31,00:00,85.75300,86.19900,82.48300,82.82800,4508
2016.02.07,00:00,82.82800,83.45800,77.55900,80.85400,9825
2016.02.14,00:00,80.85300,82.40500,79.80300,80.36200,4714
2016.02.21,00:00,80.36100,82.00100,79.58600,81.02000,4172
2016.02.28,00:00,81.02200,84.91100,79.78500,84.28300,6992
2016.03.06,00:00,84.28500,86.18600,83.32600,86.00500,4001
2016.03.13,00:00,86.00200,86.38700,83.88100,84.60300,3614
2016.03.20,00:00,84.60300,85.84100,84.10700,85.09300,2979
2016.03.27,00:00,85.09500,86.68200,84.99400,85.60500,2867
2016.04.03,00:00,85.60700,85.62800,80.65800,81.88500,6219
2016.04.10,00:00,81.88800,84.74700,81.05900,82.57800,6687
2016.04.17,00:00,82.58000,86.35900,82.44400,85.90500,4506
2016.04.24,00:00,85.90500,86.28300,80.64000,81.01200,6394
2016.05.01,00:00,81.02800,81.93900,78.17500,79.14800,562901
2016.05.08,00:00,79.14900,80.64400,78.63400,79.02600,525470
2016.05.15,00:00,79.02700,80.55600,78.98000,79.47700,497224
2016.05.22,00:00,79.47400,79.74300,78.30500,79.50900,464817
2016.05.29,00:00,79.51000,80.78300,78.09900,78.32100,511943
2016.06.05,00:00,78.32200,80.30300,78.03100,78.48800,537208
2016.06.12,00:00,78.48900,78.86600,75.58400,77.70200,629749
2016.06.19,00:00,77.70100,81.56900,72.46800,75.90000,629800
2016.06.26,00:00,75.89900,77.03500,74.51800,76.47100,623271
2016.07.03,00:00,76.47300,77.39400,74.54200,76.09000,562686
2016.07.10,00:00,76.09200,81.49500,75.93200,79.97900,643016
2016.07.17,00:00,79.97700,80.77400,78.90400,79.42000,540601
2016.07.24,00:00,79.42300,79.71200,77.47700,77.63700,579812
2016.07.31,00:00,77.63600,78.18000,76.49700,77.66800,497193
2016.08.07,00:00,77.66700,78.66900,77.32800,77.51000,420782
2016.08.14,00:00,77.50900,77.79900,76.06000,76.47700,501593
2016.08.21,00:00,76.47700,77.19100,76.09900,76.84000,474097
2016.08.28,00:00,76.84000,78.83700,76.69100,78.61200,499014
2016.09.04,00:00,78.61100,79.12200,77.05500,77.27800,529805
2016.09.11,00:00,77.27900,77.44700,75.96100,76.74400,582071
2016.09.18,00:00,76.74400,77.52400,76.17100,76.82700,526660
2016.09.25,00:00,76.83000,78.16400,76.17700,77.59900,532912
2016.10.02,00:00,77.59400,79.01400,77.36900,78.29800,514535
2016.10.09,00:00,78.30400,79.72200,77.73800,79.01500,519122
2016.10.16,00:00,79.01400,80.00900,78.71500,78.99300,440024
2016.10.23,00:00,78.99300,80.30400,78.87400,79.41900,493447
2016.10.30,00:00,79.41300,80.62800,78.47300,79.95500,597291
2016.11.06,00:00,79.96000,82.44900,76.78300,80.69600,775517
2016.11.13,00:00,80.69400,82.60200,80.51700,81.24300,745402
2016.11.20,00:00,81.24400,84.61600,81.13400,83.82200,653368
2016.11.27,00:00,83.82500,84.84500,83.16200,84.44000,667581
2016.12.04,00:00,84.44300,86.08300,84.28700,85.94900,593365
2016.12.11,00:00,85.95200,87.52800,85.74800,85.86700,681443
2016.12.18,00:00,85.86600,85.93800,83.87700,84.17300,562575
2016.12.25,00:00,84.17200,84.85700,83.73900,84.18000,442775
2017.01.01,00:00,84.20500,85.70400,84.10100,85.65400,572654
2017.01.08,00:00,85.65800,86.27200,85.04300,85.64100,685935
2017.01.15,00:00,85.64000,87.06300,84.99500,86.17000,707141
2017.01.22,00:00,86.17100,87.08200,85.32500,86.60200,722022
2017.01.29,00:00,86.60200,86.71700,85.19000,86.44400,679274
2017.02.05,00:00,86.44700,87.40100,85.23300,87.36500,639792
2017.02.12,00:00,87.36400,88.17100,86.29100,86.55600,605968
2017.02.19,00:00,86.55400,87.38500,85.87700,86.02100,564412
2017.02.26,00:00,86.02400,87.47400,85.84000,86.43200,624630
2017.03.05,00:00,86.43400,87.06500,85.84600,86.53900,530101
2017.03.12,00:00,86.53900,87.48200,86.49900,86.82700,536049
2017.03.19,00:00,86.82700,87.23300,84.24600,84.36900,591628
2017.03.26,00:00,84.36700,85.75600,83.81600,84.88500,552405
2017.04.02,00:00,84.88400,85.02900,82.78900,83.48000,551192
2017.04.09,00:00,83.48000,83.70700,81.85000,82.08400,464269
2017.04.16,00:00,82.08300,83.87400,81.48200,83.12600,481270
2017.04.23,00:00,83.12100,84.01000,82.72600,83.28100,518235
2017.04.30,00:00,83.28000,84.53100,82.66800,83.53800,450328
2017.05.07,00:00,83.53600,84.33100,83.17100,83.73300,500441
