2006.08.27,00:00,0.63570,0.65670,0.63520,0.65540,12172
2006.09.03,00:00,0.65540,0.65760,0.63570,0.63760,13832
2006.09.10,00:00,0.63760,0.66490,0.63410,0.66310,15612
2006.09.17,00:00,0.66310,0.66580,0.65450,0.66220,15362
2006.09.24,00:00,0.66220,0.67200,0.65030,0.65310,16632
2006.10.01,00:00,0.65310,0.66560,0.64860,0.65840,13322
2006.10.08,00:00,0.65840,0.66180,0.65390,0.65680,12842
2006.10.15,00:00,0.65680,0.66920,0.65460,0.66840,10472
2006.10.22,00:00,0.66840,0.66880,0.65320,0.66210,11052
2006.10.29,00:00,0.66210,0.67500,0.66040,0.66970,11672
2006.11.05,00:00,0.66970,0.67280,0.66110,0.66650,11762
2006.11.12,00:00,0.66650,0.66650,0.65740,0.66460,11622
2006.11.19,00:00,0.66460,0.67380,0.66450,0.67160,9872
2006.11.26,00:00,0.67160,0.68870,0.66800,0.68710,11902
2006.12.03,00:00,0.68710,0.69390,0.68150,0.68620,14322
2006.12.10,00:00,0.68620,0.69460,0.68410,0.68950,12532
2006.12.17,00:00,0.68950,0.70150,0.68840,0.70010,12642
2006.12.24,00:00,0.70010,0.70710,0.69930,0.70460,8282
2006.12.31,00:00,0.70460,0.70960,0.68520,0.68660,11512
2007.01.07,00:00,0.68660,0.69380,0.68410,0.69010,11792
2007.01.14,00:00,0.69010,0.69750,0.68870,0.69570,11642
2007.01.21,00:00,0.69570,0.70350,0.69220,0.69610,13522
2007.01.28,00:00,0.69610,0.69870,0.67670,0.68110,14842
2007.02.04,00:00,0.68110,0.68910,0.67790,0.68270,12802
2007.02.11,00:00,0.68270,0.69830,0.68170,0.69780,10742
2007.02.18,00:00,0.69780,0.70720,0.69780,0.70620,10022
2007.02.25,00:00,0.70620,0.71200,0.68510,0.68710,15132
2007.03.04,00:00,0.68710,0.69130,0.67190,0.69040,17422
2007.03.11,00:00,0.69040,0.70020,0.68320,0.69740,16882
2007.03.18,00:00,0.69740,0.71580,0.69570,0.71110,12622
2007.03.25,00:00,0.71110,0.72030,0.70820,0.71470,13822
2007.04.01,00:00,0.71470,0.72520,0.71370,0.72010,11532
2007.04.08,00:00,0.72010,0.73800,0.71860,0.73760,12962
2007.04.15,00:00,0.73760,0.74910,0.73620,0.74760,15392
2007.04.22,00:00,0.74760,0.74840,0.73480,0.74170,15952
2007.04.29,00:00,0.74170,0.74450,0.73300,0.73650,13262
2007.05.06,00:00,0.73650,0.74010,0.72490,0.73380,13602
2007.05.13,00:00,0.73380,0.74030,0.72640,0.73030,12232
2007.05.20,00:00,0.73030,0.73150,0.72370,0.72590,10112
2007.05.27,00:00,0.72590,0.74520,0.72470,0.74480,10082
2007.06.03,00:00,0.74480,0.76370,0.74370,0.76340,16272
2007.06.10,00:00,0.76340,0.76340,0.74520,0.75480,14792
2007.06.17,00:00,0.75480,0.76810,0.75170,0.76390,12572
2007.06.24,00:00,0.76390,0.77390,0.75710,0.77250,14692
2007.07.01,00:00,0.77250,0.78790,0.77250,0.78210,11992
2007.07.08,00:00,0.78210,0.78780,0.77130,0.78710,15452
2007.07.15,00:00,0.78710,0.79910,0.78560,0.79710,11502
2007.07.22,00:00,0.79710,0.81060,0.76270,0.76480,25552
2007.07.29,00:00,0.76480,0.77320,0.75300,0.76000,24342
2007.08.05,00:00,0.76000,0.77000,0.74000,0.74510,19892
2007.08.12,00:00,0.74510,0.74700,0.66390,0.69610,37892
2007.08.19,00:00,0.69610,0.72160,0.68250,0.72120,30212
2007.08.26,00:00,0.72120,0.72710,0.68680,0.70140,28232
2007.09.02,00:00,0.70140,0.70610,0.68320,0.69080,18922
2007.09.09,00:00,0.69080,0.71840,0.68220,0.71280,21262
2007.09.16,00:00,0.71280,0.74650,0.70030,0.74360,22492
2007.09.23,00:00,0.74360,0.75860,0.73040,0.75740,17802
2007.09.30,00:00,0.75740,0.76680,0.75010,0.76060,20832
2007.10.07,00:00,0.76060,0.77660,0.75830,0.77650,17292
2007.10.14,00:00,0.77650,0.77650,0.73930,0.74730,30112
2007.10.21,00:00,0.74730,0.76730,0.73650,0.76590,23652
2007.10.28,00:00,0.76590,0.77380,0.75680,0.76500,20942
2007.11.04,00:00,0.76500,0.78910,0.76190,0.76350,27052
2007.11.11,00:00,0.76350,0.76750,0.74350,0.75720,27582
2007.11.18,00:00,0.75720,0.76670,0.74560,0.75870,25442
2007.11.25,00:00,0.75870,0.77610,0.74860,0.76390,24492
2007.12.02,00:00,0.76390,0.78150,0.75750,0.77680,19942
2007.12.09,00:00,0.77680,0.79360,0.76420,0.76460,21422
2007.12.16,00:00,0.76460,0.76870,0.75060,0.76320,18802
2007.12.23,00:00,0.76320,0.77530,0.76220,0.77410,10242
2007.12.30,00:00,0.77410,0.77910,0.76470,0.76590,14462
2008.01.06,00:00,0.76590,0.78800,0.76080,0.78230,18882
2008.01.13,00:00,0.78230,0.79330,0.75570,0.75970,27812
2008.01.20,00:00,0.75970,0.77480,0.73820,0.76770,26652
2008.01.27,00:00,0.76770,0.79610,0.76660,0.79470,20132
2008.02.03,00:00,0.79470,0.79670,0.77780,0.78830,21432
2008.02.10,00:00,0.78830,0.79550,0.78110,0.78990,16932
2008.02.17,00:00,0.78990,0.80990,0.78950,0.80820,16332
2008.02.24,00:00,0.80820,0.82150,0.79710,0.79850,20590
2008.03.02,00:00,0.79550,0.80800,0.79030,0.79360,23240
2008.03.09,00:00,0.79340,0.82130,0.78740,0.81210,21180
2008.03.16,00:00,0.81640,0.82010,0.78650,0.79170,27660
2008.03.23,00:00,0.79030,0.81000,0.78820,0.79710,19490
2008.03.30,00:00,0.79090,0.79440,0.77800,0.78920,17780
2008.04.06,00:00,0.78810,0.80240,0.78650,0.79310,18150
2008.04.13,00:00,0.78720,0.79450,0.78250,0.78990,17640
2008.04.20,00:00,0.79070,0.80330,0.77810,0.78180,22981
2008.04.27,00:00,0.78180,0.78790,0.77240,0.77970,35260
2008.05.04,00:00,0.77970,0.79360,0.76490,0.76930,33160
2008.05.11,00:00,0.76930,0.77440,0.75360,0.77360,35330
2008.05.18,00:00,0.77360,0.79020,0.77050,0.78470,32780
2008.05.25,00:00,0.78470,0.79220,0.77670,0.78280,27930
2008.06.01,00:00,0.78280,0.78910,0.76140,0.76660,32280
2008.06.08,00:00,0.76660,0.77030,0.74450,0.74940,32350
2008.06.15,00:00,0.74940,0.76460,0.74830,0.76090,25180
2008.06.22,00:00,0.76090,0.76360,0.75330,0.76070,25800
2008.06.29,00:00,0.76070,0.76620,0.75410,0.75890,26300
2008.07.06,00:00,0.75890,0.76470,0.74830,0.76110,28620
2008.07.13,00:00,0.76110,0.77610,0.75830,0.76100,28800
2008.07.20,00:00,0.76100,0.76330,0.73870,0.74180,28930
2008.07.27,00:00,0.74180,0.74650,0.72450,0.72720,29930
2008.08.03,00:00,0.72720,0.73320,0.69820,0.70430,32030
2008.08.10,00:00,0.70430,0.70820,0.68230,0.70630,48810
2008.08.17,00:00,0.70630,0.72150,0.70310,0.70870,34930
2008.08.24,00:00,0.70870,0.70950,0.68970,0.70050,37100
2008.08.31,00:00,0.70050,0.70050,0.65890,0.66850,54140
2008.09.07,00:00,0.66850,0.68410,0.64370,0.66820,60950
2008.09.14,00:00,0.66820,0.68970,0.64850,0.68910,74910
2008.09.21,00:00,0.68910,0.69520,0.67760,0.68530,54100
2008.09.28,00:00,0.68530,0.68880,0.65530,0.66170,58190
2008.10.05,00:00,0.66170,0.66170,0.58120,0.59410,134290
2008.10.12,00:00,0.59410,0.63450,0.59100,0.61160,103490
2008.10.19,00:00,0.61160,0.62590,0.54910,0.55610,98116
2008.10.26,00:00,0.55610,0.60310,0.53490,0.58320,98549
2008.11.02,00:00,0.58415,0.61280,0.57890,0.59050,76400
2008.11.09,00:00,0.59680,0.60436,0.55070,0.55302,79229
2008.11.16,00:00,0.54627,0.56198,0.51873,0.53614,78894
2008.11.23,00:00,0.53836,0.55858,0.52835,0.54838,66866
2008.11.30,00:00,0.54616,0.54628,0.52012,0.53297,72222
2008.12.07,00:00,0.53522,0.55710,0.53191,0.54693,74406
2008.12.14,00:00,0.54418,0.60796,0.54216,0.57388,73602
2008.12.21,00:00,0.57513,0.58142,0.56561,0.57318,21622
2008.12.28,00:00,0.57853,0.58864,0.57253,0.58544,22523
2009.01.04,00:00,0.58774,0.60330,0.58013,0.59249,69906
2009.01.11,00:00,0.58835,0.58910,0.52767,0.54617,80500
2009.01.18,00:00,0.54982,0.55429,0.51653,0.52707,73066
2009.01.25,00:00,0.52871,0.53712,0.50460,0.50872,65147
2009.02.01,00:00,0.50757,0.53633,0.49584,0.53143,68109
2009.02.08,00:00,0.53047,0.54445,0.51352,0.52230,69476
2009.02.15,00:00,0.52048,0.52264,0.50075,0.51131,59157
2009.02.22,00:00,0.50920,0.51932,0.49807,0.50038,62269
2009.03.01,00:00,0.49905,0.50917,0.48911,0.50192,63252
2009.03.08,00:00,0.50318,0.52671,0.49127,0.52455,66789
2009.03.15,00:00,0.52260,0.56240,0.52033,0.55815,70090
2009.03.22,00:00,0.55840,0.58004,0.55479,0.56932,71750
2009.03.29,00:00,0.56805,0.58970,0.55271,0.58540,82013
2009.04.05,00:00,0.58615,0.59782,0.56896,0.58265,61730
2009.04.12,00:00,0.58685,0.59315,0.56500,0.56740,65848
2009.04.19,00:00,0.56794,0.57378,0.54850,0.57193,73756
2009.04.26,00:00,0.56915,0.57751,0.55257,0.56935,80494
2009.05.03,00:00,0.57225,0.60520,0.57086,0.60316,80232
2009.05.10,00:00,0.60293,0.61254,0.58316,0.58464,94511
2009.05.17,00:00,0.58495,0.62365,0.58315,0.62085,86152
2009.05.24,00:00,0.61573,0.64133,0.60894,0.63945,84535
2009.05.31,00:00,0.64090,0.65895,0.62183,0.62583,102805
2009.06.07,00:00,0.62640,0.64676,0.61507,0.64300,126201
2009.06.14,00:00,0.63815,0.64826,0.62355,0.64189,117483
2009.06.21,00:00,0.64236,0.64858,0.62538,0.64505,108649
2009.06.28,00:00,0.64515,0.65479,0.62610,0.62963,88777
2009.07.05,00:00,0.63005,0.63930,0.61936,0.62700,118885
2009.07.12,00:00,0.62763,0.65111,0.61935,0.64540,108342
2009.07.19,00:00,0.64325,0.66286,0.64315,0.65537,103759
2009.07.26,00:00,0.65685,0.66327,0.64748,0.66127,118545
2009.08.02,00:00,0.65988,0.68165,0.65881,0.67249,118102
2009.08.09,00:00,0.66865,0.68840,0.65964,0.67762,125463
2009.08.16,00:00,0.67430,0.68653,0.66408,0.68177,123398
2009.08.23,00:00,0.68315,0.68953,0.67720,0.68345,122263
2009.08.30,00:00,0.68355,0.68945,0.66825,0.68680,115940
2009.09.06,00:00,0.68799,0.70864,0.68700,0.70695,110579
2009.09.13,00:00,0.70495,0.71565,0.69626,0.70876,118491
2009.09.20,00:00,0.70965,0.73055,0.70151,0.71870,135634
2009.09.27,00:00,0.71786,0.72512,0.70765,0.71594,146352
2009.10.04,00:00,0.71660,0.74521,0.71359,0.73390,138320
2009.10.11,00:00,0.73359,0.74942,0.72509,0.74005,134027
2009.10.18,00:00,0.73660,0.76341,0.73645,0.75376,134694
2009.10.25,00:00,0.75415,0.75661,0.71537,0.71755,174381
2009.11.01,00:00,0.71795,0.73086,0.70810,0.72425,164342
2009.11.08,00:00,0.72485,0.74602,0.72485,0.74295,120532
2009.11.15,00:00,0.74215,0.75221,0.71996,0.72360,121630
2009.11.22,00:00,0.72405,0.73656,0.70217,0.71044,106413
2009.11.29,00:00,0.71381,0.72985,0.71184,0.71629,134090
2009.12.06,00:00,0.71520,0.73170,0.70422,0.72475,134428
2009.12.13,00:00,0.72470,0.72972,0.70627,0.71096,120475
2009.12.20,00:00,0.71083,0.71153,0.69699,0.70635,64566
2009.12.27,00:00,0.70555,0.72880,0.70492,0.72324,47505
2010.01.03,00:00,0.72336,0.74269,0.71933,0.73625,104401
2010.01.10,00:00,0.73930,0.74417,0.73586,0.73738,100247
2010.01.17,00:00,0.73420,0.74067,0.70887,0.70915,108757
2010.01.24,00:00,0.71155,0.71685,0.70054,0.70056,136556
2010.01.31,00:00,0.70022,0.71501,0.68060,0.68930,149341
2010.02.07,00:00,0.68793,0.70233,0.68150,0.69722,124217
2010.02.14,00:00,0.69550,0.70778,0.69293,0.69916,121375
2010.02.21,00:00,0.70068,0.70568,0.68463,0.69781,148474
2010.02.28,00:00,0.69855,0.70155,0.68502,0.69682,157532
2010.03.07,00:00,0.69625,0.70968,0.69600,0.70345,121766
2010.03.14,00:00,0.70341,0.71775,0.69855,0.70620,128892
2010.03.21,00:00,0.70620,0.71000,0.69925,0.70360,150006
2010.03.28,00:00,0.70365,0.71314,0.70340,0.70635,98322
2010.04.04,00:00,0.70631,0.71927,0.69636,0.71783,93490
2010.04.11,00:00,0.71775,0.71841,0.70640,0.70848,134492
2010.04.18,00:00,0.70853,0.71795,0.70517,0.71666,156840
2010.04.25,00:00,0.71666,0.73244,0.70968,0.72824,139782
2010.05.02,00:00,0.72828,0.73218,0.70040,0.71650,155812
2010.05.09,00:00,0.71650,0.72951,0.70526,0.70571,173168
2010.05.16,00:00,0.70575,0.70730,0.66189,0.67448,197425
2010.05.23,00:00,0.67453,0.68618,0.65593,0.67716,180045
2010.05.30,00:00,0.67714,0.68982,0.66595,0.66714,152459
2010.06.06,00:00,0.66714,0.69249,0.65717,0.69226,118428
2010.06.13,00:00,0.69228,0.71370,0.68851,0.71161,110939
2010.06.20,00:00,0.71166,0.71586,0.69933,0.71262,137382
2010.06.27,00:00,0.71262,0.71455,0.67933,0.68550,148498
2010.07.04,00:00,0.68549,0.71143,0.68234,0.70968,95947
2010.07.11,00:00,0.70961,0.73024,0.70370,0.70383,114619
2010.07.18,00:00,0.70378,0.72880,0.70275,0.72653,117649
2010.07.25,00:00,0.72654,0.73940,0.71894,0.72801,125480
2010.08.01,00:00,0.72801,0.73546,0.72456,0.73050,98974
2010.08.08,00:00,0.73055,0.73305,0.70465,0.70513,128497
2010.08.15,00:00,0.70513,0.71910,0.69952,0.70551,129190
2010.08.22,00:00,0.70556,0.71393,0.69463,0.71163,132598
2010.08.29,00:00,0.71163,0.72172,0.69640,0.71955,130456
2010.09.05,00:00,0.71956,0.73162,0.71575,0.73047,94187
2010.09.12,00:00,0.73045,0.73925,0.72136,0.72608,119245
2010.09.19,00:00,0.72605,0.74152,0.72503,0.73551,115528
2010.09.26,00:00,0.73552,0.74612,0.73029,0.74281,129939
2010.10.03,00:00,0.74275,0.75907,0.73548,0.75638,141419
2010.10.10,00:00,0.75643,0.76430,0.74785,0.75324,191228
2010.10.17,00:00,0.75323,0.75997,0.74257,0.74799,217837
2010.10.24,00:00,0.74803,0.76688,0.74037,0.76577,226683
2010.10.31,00:00,0.76581,0.79743,0.76324,0.79220,204254
2010.11.07,00:00,0.79224,0.79295,0.76974,0.77495,164319
2010.11.14,00:00,0.77493,0.78117,0.76301,0.78049,192419
2010.11.21,00:00,0.78046,0.78349,0.74783,0.75080,189868
2010.11.28,00:00,0.75086,0.76722,0.73959,0.76500,206300
2010.12.05,00:00,0.76490,0.76651,0.74329,0.74697,200117
2010.12.12,00:00,0.74696,0.75754,0.73418,0.73545,176852
2010.12.19,00:00,0.73546,0.74997,0.73451,0.74630,115946
2010.12.26,00:00,0.74635,0.78119,0.74544,0.77800,98149
2011.01.02,00:00,0.77805,0.77827,0.75484,0.75897,147605
2011.01.09,00:00,0.75900,0.77254,0.75599,0.76870,161591
2011.01.16,00:00,0.76873,0.77855,0.75237,0.75861,175642
2011.01.23,00:00,0.75867,0.77925,0.75654,0.76906,162470
2011.01.30,00:00,0.76906,0.78234,0.76653,0.76974,225200
2011.02.06,00:00,0.76970,0.77864,0.75517,0.75723,124039
2011.02.13,00:00,0.75728,0.76548,0.75042,0.76323,143448
2011.02.20,00:00,0.76327,0.76516,0.74267,0.75154,232356
2011.02.27,00:00,0.75158,0.75535,0.73376,0.73716,215563
2011.03.06,00:00,0.73715,0.74546,0.73213,0.73924,200531
2011.03.13,00:00,0.73947,0.74120,0.71136,0.73187,207162
2011.03.20,00:00,0.73180,0.75743,0.73074,0.75155,179208
2011.03.27,00:00,0.75155,0.76925,0.74883,0.76828,183280
2011.04.03,00:00,0.76828,0.78344,0.76592,0.78212,168591
2011.04.10,00:00,0.78212,0.80016,0.77452,0.79376,202899
2011.04.17,00:00,0.79376,0.80370,0.78212,0.80321,171825
2011.04.24,00:00,0.80316,0.81066,0.79694,0.80770,137750
2011.05.01,00:00,0.80776,0.81198,0.78144,0.79153,212191
2011.05.08,00:00,0.79158,0.79900,0.78347,0.78456,244437
2011.05.15,00:00,0.78458,0.79976,0.77544,0.79443,240555
2011.05.22,00:00,0.79444,0.82163,0.78574,0.82076,235190
2011.05.29,00:00,0.82077,0.82625,0.80715,0.81677,165575
2011.06.05,00:00,0.81670,0.83000,0.81185,0.81998,240730
2011.06.12,00:00,0.82002,0.82173,0.79710,0.80954,250966
2011.06.19,00:00,0.80956,0.81933,0.80186,0.80262,245111
2011.06.26,00:00,0.80262,0.83171,0.80072,0.82869,243998
2011.07.03,00:00,0.82872,0.83830,0.82323,0.83415,198206
2011.07.10,00:00,0.83416,0.85056,0.81092,0.84710,271998
2011.07.17,00:00,0.84709,0.86731,0.84102,0.86316,230207
2011.07.24,00:00,0.86316,0.88269,0.86109,0.88005,225908
2011.07.31,00:00,0.88005,0.88415,0.82729,0.83475,257734
2011.08.07,00:00,0.83477,0.84093,0.79639,0.83526,349577
2011.08.14,00:00,0.83522,0.84240,0.81597,0.81752,245359
2011.08.21,00:00,0.81746,0.84171,0.81590,0.84041,206094
2011.08.28,00:00,0.84037,0.85713,0.83993,0.84246,160013
2011.09.04,00:00,0.84246,0.84489,0.81615,0.81698,213386
2011.09.11,00:00,0.81700,0.83401,0.81175,0.82613,231217
2011.09.18,00:00,0.82615,0.82861,0.77193,0.77632,254836
2011.09.25,00:00,0.77635,0.79563,0.76057,0.76171,262175
2011.10.02,00:00,0.76171,0.77959,0.74677,0.77087,274289
2011.10.09,00:00,0.77087,0.80543,0.77038,0.80299,203202
2011.10.16,00:00,0.80299,0.80665,0.78591,0.80158,219164
2011.10.23,00:00,0.80158,0.82407,0.79126,0.81935,226495
2011.10.30,00:00,0.81933,0.82262,0.78047,0.79605,268734
2011.11.06,00:00,0.79599,0.79968,0.77311,0.79039,259457
2011.11.13,00:00,0.79039,0.79041,0.75362,0.75567,326195
2011.11.20,00:00,0.75569,0.75703,0.73695,0.75001,295675
2011.11.27,00:00,0.75001,0.78367,0.74863,0.77951,312793
2011.12.04,00:00,0.77950,0.78766,0.76361,0.77451,314100
2011.12.11,00:00,0.77450,0.77475,0.74603,0.76144,298679
2011.12.18,00:00,0.76144,0.77740,0.75409,0.77433,218439
2011.12.25,00:00,0.77345,0.78107,0.76520,0.77722,113924
2012.01.01,00:00,0.77734,0.79065,0.77379,0.77975,194374
2012.01.08,00:00,0.77974,0.79798,0.77758,0.79297,236752
2012.01.15,00:00,0.79302,0.80808,0.79163,0.80479,239257
2012.01.22,00:00,0.80482,0.82489,0.80409,0.82315,268854
2012.01.29,00:00,0.82315,0.83784,0.81541,0.83373,278296
2012.02.05,00:00,0.83363,0.84058,0.82498,0.83002,268678
2012.02.12,00:00,0.83007,0.84273,0.82443,0.84195,261041
2012.02.19,00:00,0.84192,0.84218,0.82625,0.83564,237569
2012.02.26,00:00,0.83563,0.84703,0.82846,0.82892,254867
2012.03.04,00:00,0.82892,0.83023,0.80992,0.81869,272294
2012.03.11,00:00,0.81870,0.82752,0.80596,0.82640,267948
2012.03.18,00:00,0.82638,0.82869,0.80577,0.81804,270485
2012.03.25,00:00,0.81804,0.82627,0.81152,0.82164,273849
2012.04.01,00:00,0.82162,0.82617,0.81232,0.81830,247667
2012.04.08,00:00,0.81831,0.83173,0.81194,0.82128,260860
2012.04.15,00:00,0.82129,0.82339,0.81192,0.81840,276471
2012.04.22,00:00,0.81842,0.82338,0.80867,0.82315,266446
2012.04.29,00:00,0.82313,0.82318,0.79087,0.79184,254669
2012.05.06,00:00,0.79180,0.79719,0.77939,0.78076,314994
2012.05.13,00:00,0.78075,0.78233,0.75206,0.75770,370037
2012.05.20,00:00,0.75771,0.76756,0.74560,0.75852,397402
2012.05.27,00:00,0.75855,0.76474,0.74546,0.75084,395609
2012.06.03,00:00,0.75091,0.77846,0.74996,0.77617,419523
2012.06.10,00:00,0.77618,0.79346,0.76690,0.79168,408024
2012.06.17,00:00,0.79168,0.80151,0.78452,0.78743,392732
2012.06.24,00:00,0.78743,0.80404,0.78387,0.80136,357931
2012.07.01,00:00,0.80136,0.80747,0.79524,0.79680,298443
2012.07.08,00:00,0.79675,0.79977,0.78600,0.79638,312217
2012.07.15,00:00,0.79637,0.80535,0.79229,0.79627,319278
2012.07.22,00:00,0.79656,0.81076,0.78069,0.80824,371181
2012.07.29,00:00,0.80825,0.81974,0.80672,0.81773,339607
2012.08.05,00:00,0.81775,0.82228,0.80824,0.81084,306509
2012.08.12,00:00,0.81083,0.81273,0.80363,0.80759,283238
2012.08.19,00:00,0.80756,0.81854,0.80643,0.81030,303513
2012.08.26,00:00,0.81029,0.81174,0.79683,0.79934,275141
2012.09.02,00:00,0.79934,0.81240,0.79138,0.81084,293805
2012.09.09,00:00,0.81093,0.83520,0.80782,0.82851,289967
2012.09.16,00:00,0.82852,0.83355,0.82058,0.82676,311546
2012.09.23,00:00,0.82671,0.83553,0.81822,0.82731,327636
2012.09.30,00:00,0.82731,0.83358,0.81512,0.81830,341156
2012.10.07,00:00,0.81831,0.82369,0.81445,0.81484,318834
2012.10.14,00:00,0.81486,0.82292,0.81080,0.81538,292414
2012.10.21,00:00,0.81538,0.82415,0.80999,0.82064,292594
2012.10.28,00:00,0.82063,0.82873,0.81813,0.82418,258065
2012.11.04,00:00,0.82419,0.83082,0.81229,0.81469,270831
2012.11.11,00:00,0.81469,0.82021,0.80515,0.81311,195700
2012.11.18,00:00,0.81308,0.82492,0.81113,0.82370,161774
2012.11.25,00:00,0.82371,0.82666,0.81730,0.81903,183633
2012.12.02,00:00,0.81903,0.83479,0.81698,0.83327,175456
2012.12.09,00:00,0.83327,0.84753,0.83226,0.84542,165758
2012.12.16,00:00,0.84542,0.84666,0.82109,0.82289,171442
2012.12.23,00:00,0.82290,0.82359,0.81547,0.82272,97147
2012.12.30,00:00,0.82269,0.83952,0.82105,0.83144,165123
2013.01.06,00:00,0.83142,0.84597,0.82856,0.83663,227086
2013.01.13,00:00,0.83661,0.84396,0.83268,0.83594,193989
2013.01.20,00:00,0.83592,0.84459,0.83324,0.83549,149915
2013.01.27,00:00,0.83549,0.84809,0.82789,0.84583,168215
2013.02.03,00:00,0.84582,0.84701,0.82965,0.83515,175324
2013.02.10,00:00,0.83515,0.85328,0.83087,0.84553,152913
2013.02.17,00:00,0.84549,0.84882,0.83127,0.83666,157187
2013.02.24,00:00,0.83666,0.84160,0.82148,0.82345,204043
2013.03.03,00:00,0.82342,0.83493,0.81863,0.82044,174325
2013.03.10,00:00,0.82042,0.82839,0.81613,0.82235,206527
2013.03.17,00:00,0.82237,0.83617,0.82097,0.83546,208685
2013.03.24,00:00,0.83547,0.83958,0.83342,0.83728,184127
2013.03.31,00:00,0.83727,0.84474,0.83505,0.84066,165041
2013.04.07,00:00,0.84063,0.86752,0.84052,0.85679,170701
2013.04.14,00:00,0.85679,0.85764,0.83770,0.83988,237404
2013.04.21,00:00,0.83987,0.85621,0.83595,0.84972,211109
2013.04.28,00:00,0.84972,0.85849,0.84546,0.85354,181235
2013.05.05,00:00,0.85351,0.85554,0.82576,0.82709,212516
2013.05.12,00:00,0.82709,0.83169,0.80593,0.81051,252688
2013.05.19,00:00,0.81051,0.82120,0.80051,0.80903,266792
2013.05.26,00:00,0.80901,0.81616,0.79356,0.79754,266672
2013.06.02,00:00,0.79755,0.81174,0.78192,0.78479,313214
2013.06.09,00:00,0.78481,0.81357,0.77593,0.80535,324326
2013.06.16,00:00,0.80533,0.80984,0.76990,0.77619,302895
2013.06.23,00:00,0.77615,0.78596,0.76818,0.77457,321176
2013.06.30,00:00,0.77457,0.78579,0.76866,0.76990,297821
2013.07.07,00:00,0.76990,0.79686,0.76990,0.78009,270096
2013.07.14,00:00,0.78007,0.79888,0.77302,0.79338,254175
2013.07.21,00:00,0.79341,0.81049,0.79043,0.80757,275821
2013.07.28,00:00,0.80757,0.80980,0.77454,0.77659,271822
2013.08.04,00:00,0.77656,0.80560,0.77354,0.80232,255570
2013.08.11,00:00,0.80231,0.81267,0.79334,0.81164,242327
2013.08.18,00:00,0.81163,0.81618,0.77603,0.77978,251175
2013.08.25,00:00,0.77983,0.78723,0.77188,0.77642,229164
2013.09.01,00:00,0.77638,0.80209,0.77554,0.79768,222767
2013.09.08,00:00,0.79769,0.82268,0.79597,0.81910,206280
2013.09.15,00:00,0.81910,0.84343,0.81550,0.83599,205990
2013.09.22,00:00,0.83599,0.83889,0.82160,0.82655,197335
2013.09.29,00:00,0.82651,0.83495,0.81920,0.83114,218369
2013.10.06,00:00,0.83115,0.83536,0.82306,0.83194,193865
2013.10.13,00:00,0.83194,0.85239,0.83067,0.84911,188221
2013.10.20,00:00,0.84911,0.85424,0.82715,0.82924,203073
2013.10.27,00:00,0.82925,0.83313,0.81912,0.82642,216727
2013.11.03,00:00,0.82640,0.84137,0.82236,0.82437,221055
2013.11.10,00:00,0.82439,0.83556,0.81673,0.83448,216927
2013.11.17,00:00,0.83443,0.84042,0.81232,0.81918,236524
2013.11.24,00:00,0.81916,0.82638,0.80831,0.81613,214812
2013.12.01,00:00,0.81613,0.82969,0.81389,0.82865,238287
2013.12.08,00:00,0.82861,0.83336,0.81828,0.82595,214582
2013.12.15,00:00,0.82597,0.82869,0.81479,0.82091,205176
2013.12.22,00:00,0.82090,0.82151,0.81399,0.81489,97687
2013.12.29,00:00,0.81481,0.83159,0.81152,0.82636,122815
2014.01.05,00:00,0.82635,0.83167,0.82040,0.83008,205851
2014.01.12,00:00,0.83010,0.84307,0.82452,0.82518,216795
2014.01.19,00:00,0.82518,0.83448,0.82106,0.82294,203664
2014.01.26,00:00,0.82294,0.83027,0.80609,0.81000,220550
2014.02.02,00:00,0.80998,0.82955,0.80500,0.82782,188809
2014.02.09,00:00,0.82784,0.83838,0.82559,0.83758,159020
2014.02.16,00:00,0.83761,0.83911,0.82415,0.82766,186352
2014.02.23,00:00,0.82765,0.84241,0.82594,0.83594,179137
2014.03.02,00:00,0.83595,0.85219,0.83419,0.84703,180855
2014.03.09,00:00,0.84703,0.86043,0.84337,0.85339,189285
2014.03.16,00:00,0.85338,0.86389,0.85004,0.85392,192221
2014.03.23,00:00,0.85390,0.86959,0.85140,0.86710,194296
2014.03.30,00:00,0.86707,0.87005,0.85133,0.86097,185100
2014.04.06,00:00,0.86096,0.87446,0.85781,0.86823,174310
2014.04.13,00:00,0.86820,0.86940,0.85611,0.85882,164445
2014.04.20,00:00,0.85883,0.86359,0.85452,0.85795,153731
2014.04.27,00:00,0.85793,0.86687,0.85155,0.86574,166518
2014.05.04,00:00,0.86574,0.87782,0.86031,0.86225,201799
2014.05.11,00:00,0.86226,0.86947,0.86070,0.86363,175472
2014.05.18,00:00,0.86361,0.86537,0.85298,0.85388,151782
2014.05.25,00:00,0.85390,0.85782,0.84510,0.84877,173716
2014.06.01,00:00,0.84875,0.85530,0.84010,0.84999,178604
2014.06.08,00:00,0.84998,0.86991,0.84790,0.86612,165612
2014.06.15,00:00,0.86612,0.87346,0.86410,0.87026,170615
2014.06.22,00:00,0.87022,0.87927,0.86607,0.87719,145410
2014.06.29,00:00,0.87719,0.87900,0.87165,0.87322,165053
2014.07.06,00:00,0.87320,0.88343,0.87127,0.88094,156660
