2018.02.04,22:00,0.72871,0.72911,0.72769,0.72801,5372
2018.02.05,00:00,0.72801,0.73026,0.72783,0.72912,16713
2018.02.05,04:00,0.72911,0.73072,0.72899,0.72994,14512
2018.02.05,08:00,0.72994,0.73297,0.72984,0.72984,17699
2018.02.05,12:00,0.72986,0.73155,0.72815,0.72976,22044
2018.02.05,16:00,0.72974,0.72978,0.72714,0.72761,20526
2018.02.05,20:00,0.72762,0.73016,0.72593,0.72657,21504
2018.02.06,00:00,0.72658,0.72946,0.72559,0.72894,25468
2018.02.06,04:00,0.72895,0.73082,0.72662,0.73026,25871
2018.02.06,08:00,0.73025,0.73177,0.72899,0.72916,22956
2018.02.06,12:00,0.72916,0.73038,0.72683,0.72916,29757
2018.02.06,16:00,0.72917,0.73139,0.72883,0.73014,23606
2018.02.06,20:00,0.73012,0.73502,0.72946,0.73290,13211
2018.02.07,00:00,0.73290,0.73366,0.73058,0.73080,16518
2018.02.07,04:00,0.73079,0.73245,0.73035,0.73120,14922
2018.02.07,08:00,0.73120,0.73227,0.73041,0.73149,16725
2018.02.07,12:00,0.73148,0.73149,0.72754,0.72805,19700
2018.02.07,16:00,0.72807,0.72964,0.72464,0.72572,23890
2018.02.07,20:00,0.72573,0.72624,0.72089,0.72280,15498
2018.02.08,00:00,0.72279,0.72295,0.71876,0.71903,17376
2018.02.08,04:00,0.71904,0.72162,0.71758,0.72056,19729
2018.02.08,08:00,0.72056,0.72344,0.71920,0.72078,20179
2018.02.08,12:00,0.72079,0.72316,0.71982,0.72123,27512
2018.02.08,16:00,0.72124,0.72363,0.71922,0.72262,29053
2018.02.08,20:00,0.72265,0.72417,0.72121,0.72252,12533
2018.02.09,00:00,0.72251,0.72252,0.71978,0.72126,20029
2018.02.09,04:00,0.72126,0.72233,0.72049,0.72201,14602
2018.02.09,08:00,0.72204,0.72334,0.72022,0.72243,18127
2018.02.09,12:00,0.72242,0.72581,0.72201,0.72483,26381
2018.02.09,16:00,0.72482,0.72562,0.72266,0.72414,28321
2018.02.09,20:00,0.72413,0.72583,0.72401,0.72534,8467
2018.02.11,22:00,0.72428,0.72503,0.72376,0.72452,3655
2018.02.12,00:00,0.72451,0.72689,0.72398,0.72684,12902
2018.02.12,04:00,0.72684,0.72761,0.72471,0.72483,13067
2018.02.12,08:00,0.72483,0.72583,0.72364,0.72462,14231
2018.02.12,12:00,0.72463,0.72502,0.72312,0.72351,18126
2018.02.12,16:00,0.72349,0.72480,0.72327,0.72419,13626
2018.02.12,20:00,0.72427,0.72666,0.72415,0.72612,9569
2018.02.13,00:00,0.72613,0.72655,0.72464,0.72643,12779
2018.02.13,04:00,0.72643,0.72978,0.72597,0.72832,16553
2018.02.13,08:00,0.72841,0.73140,0.72751,0.72866,17063
2018.02.13,12:00,0.72866,0.72931,0.72656,0.72876,19080
2018.02.13,16:00,0.72876,0.72876,0.72725,0.72741,13761
2018.02.13,20:00,0.72744,0.72822,0.72706,0.72811,8163
2018.02.14,00:00,0.72811,0.73349,0.72710,0.73316,18445
2018.02.14,04:00,0.73316,0.73317,0.73025,0.73048,15985
2018.02.14,08:00,0.73048,0.73169,0.73005,0.73078,14542
2018.02.14,12:00,0.73076,0.73515,0.72393,0.73381,28883
2018.02.14,16:00,0.73385,0.73710,0.73281,0.73591,24323
2018.02.14,20:00,0.73593,0.73785,0.73560,0.73735,11714
2018.02.15,00:00,0.73736,0.73945,0.73671,0.73722,17101
2018.02.15,04:00,0.73722,0.74106,0.73696,0.74054,16517
2018.02.15,08:00,0.74061,0.74097,0.73744,0.73818,18023
2018.02.15,12:00,0.73819,0.73927,0.73671,0.73732,22504
2018.02.15,16:00,0.73733,0.74083,0.73664,0.74082,19702
2018.02.15,20:00,0.74083,0.74099,0.73888,0.73960,10761
2018.02.16,00:00,0.73961,0.74152,0.73882,0.74140,12831
2018.02.16,04:00,0.74141,0.74299,0.74122,0.74171,14425
2018.02.16,08:00,0.74173,0.74362,0.74049,0.74059,16835
2018.02.16,12:00,0.74058,0.74071,0.73766,0.73995,22627
2018.02.16,16:00,0.73994,0.74100,0.73727,0.73854,18580
2018.02.16,20:00,0.73855,0.73930,0.73791,0.73873,5082
2018.02.18,22:00,0.73762,0.73926,0.73756,0.73878,2549
2018.02.19,00:00,0.73878,0.74086,0.73843,0.73961,11381
2018.02.19,04:00,0.73963,0.73970,0.73784,0.73846,13975
2018.02.19,08:00,0.73846,0.73934,0.73737,0.73917,11699
2018.02.19,12:00,0.73917,0.73934,0.73523,0.73656,15251
2018.02.19,16:00,0.73658,0.73740,0.73642,0.73703,6814
2018.02.19,20:00,0.73704,0.73735,0.73603,0.73624,4452
2018.02.20,00:00,0.73624,0.73722,0.73471,0.73540,12780
2018.02.20,04:00,0.73541,0.73690,0.73499,0.73540,13879
2018.02.20,08:00,0.73542,0.73660,0.73418,0.73638,18853
2018.02.20,12:00,0.73639,0.73690,0.73353,0.73542,22381
2018.02.20,16:00,0.73544,0.73601,0.73390,0.73406,16675
2018.02.20,20:00,0.73404,0.73481,0.73379,0.73393,6873
2018.02.21,00:00,0.73392,0.73542,0.73306,0.73357,14186
2018.02.21,04:00,0.73355,0.73438,0.73251,0.73378,12693
2018.02.21,08:00,0.73377,0.73508,0.73344,0.73385,14830
2018.02.21,12:00,0.73384,0.73584,0.73357,0.73395,23136
2018.02.21,16:00,0.73398,0.73848,0.73304,0.73324,21295
2018.02.21,20:00,0.73322,0.73326,0.73066,0.73140,13725
2018.02.22,00:00,0.73141,0.73202,0.73068,0.73100,13715
2018.02.22,04:00,0.73099,0.73219,0.73078,0.73143,11986
2018.02.22,08:00,0.73140,0.73362,0.73095,0.73326,14615
2018.02.22,12:00,0.73325,0.73638,0.73181,0.73489,23727
2018.02.22,16:00,0.73490,0.73543,0.73383,0.73444,16517
2018.02.22,20:00,0.73442,0.73448,0.73177,0.73199,9543
2018.02.23,00:00,0.73199,0.73261,0.72972,0.73029,13320
2018.02.23,04:00,0.73029,0.73055,0.72876,0.72971,12829
2018.02.23,08:00,0.72972,0.73086,0.72868,0.72930,14981
2018.02.23,12:00,0.72931,0.73067,0.72699,0.72917,19608
2018.02.23,16:00,0.72917,0.72989,0.72834,0.72985,13571
2018.02.23,20:00,0.72974,0.72981,0.72853,0.72956,4841
2018.02.25,22:00,0.72915,0.72934,0.72758,0.72801,3466
2018.02.26,00:00,0.72801,0.73251,0.72800,0.73178,12863
2018.02.26,04:00,0.73177,0.73443,0.73145,0.73388,12281
2018.02.26,08:00,0.73387,0.73441,0.73253,0.73266,13474
2018.02.26,12:00,0.73266,0.73271,0.72966,0.73082,19460
2018.02.26,16:00,0.73082,0.73171,0.72998,0.73126,12555
2018.02.26,20:00,0.73129,0.73173,0.72882,0.72895,7587
2018.02.27,00:00,0.72896,0.73014,0.72737,0.72767,13021
2018.02.27,04:00,0.72768,0.72913,0.72731,0.72900,12032
2018.02.27,08:00,0.72899,0.72951,0.72767,0.72785,13486
2018.02.27,12:00,0.72784,0.72821,0.72344,0.72448,24647
2018.02.27,16:00,0.72442,0.72512,0.72332,0.72364,20131
2018.02.27,20:00,0.72365,0.72408,0.72303,0.72342,9443
2018.02.28,00:00,0.72346,0.72415,0.72194,0.72240,14141
2018.02.28,04:00,0.72241,0.72414,0.72231,0.72334,11792
2018.02.28,08:00,0.72338,0.72349,0.72086,0.72149,17825
2018.02.28,12:00,0.72149,0.72276,0.72131,0.72207,20526
2018.02.28,16:00,0.72212,0.72295,0.72093,0.72133,15944
2018.02.28,20:00,0.72133,0.72136,0.72010,0.72057,9920
2018.03.01,00:00,0.72056,0.72064,0.71852,0.72019,13774
2018.03.01,04:00,0.72018,0.72160,0.71955,0.72092,12861
2018.03.01,08:00,0.72092,0.72210,0.72007,0.72210,15545
2018.03.01,12:00,0.72211,0.72528,0.72109,0.72394,23754
2018.03.01,16:00,0.72395,0.72592,0.72167,0.72545,27955
2018.03.01,20:00,0.72535,0.72670,0.72461,0.72603,14936
2018.03.02,00:00,0.72602,0.72756,0.72547,0.72675,16129
2018.03.02,04:00,0.72675,0.72748,0.72624,0.72675,16466
2018.03.02,08:00,0.72675,0.72785,0.72302,0.72416,21172
2018.03.02,12:00,0.72415,0.72534,0.72256,0.72342,24274
2018.03.02,16:00,0.72341,0.72358,0.72181,0.72319,19788
2018.03.02,20:00,0.72320,0.72419,0.72289,0.72384,7525
2018.03.04,22:00,0.72377,0.72435,0.72251,0.72304,3990
2018.03.05,00:00,0.72304,0.72397,0.72056,0.72214,10275
2018.03.05,04:00,0.72215,0.72258,0.72060,0.72062,13582
2018.03.05,08:00,0.72061,0.72318,0.72020,0.72246,17594
2018.03.05,12:00,0.72245,0.72347,0.72110,0.72340,20835
2018.03.05,16:00,0.72340,0.72414,0.72193,0.72250,18250
2018.03.05,20:00,0.72251,0.72302,0.72210,0.72229,8159
2018.03.06,00:00,0.72229,0.72431,0.72205,0.72329,14448
2018.03.06,04:00,0.72329,0.72452,0.72300,0.72351,13978
2018.03.06,08:00,0.72351,0.72837,0.72328,0.72797,20020
2018.03.06,12:00,0.72797,0.73099,0.72788,0.72953,24277
2018.03.06,16:00,0.72955,0.73072,0.72888,0.72934,19913
2018.03.06,20:00,0.72936,0.72994,0.72773,0.72807,12061
2018.03.07,00:00,0.72807,0.72954,0.72750,0.72881,17982
2018.03.07,04:00,0.72877,0.72975,0.72768,0.72839,17101
2018.03.07,08:00,0.72838,0.72944,0.72702,0.72797,17525
2018.03.07,12:00,0.72797,0.72989,0.72647,0.72685,23596
2018.03.07,16:00,0.72685,0.72879,0.72534,0.72835,19973
2018.03.07,20:00,0.72834,0.72886,0.72742,0.72862,11134
2018.03.08,00:00,0.72863,0.72926,0.72713,0.72910,12715
2018.03.08,04:00,0.72910,0.72965,0.72822,0.72855,13858
2018.03.08,08:00,0.72859,0.72875,0.72544,0.72607,16913
2018.03.08,12:00,0.72606,0.72715,0.72444,0.72515,25924
2018.03.08,16:00,0.72519,0.72690,0.72494,0.72626,18286
2018.03.08,20:00,0.72623,0.72677,0.72556,0.72587,11861
2018.03.09,00:00,0.72585,0.72667,0.72485,0.72665,12454
2018.03.09,04:00,0.72666,0.72826,0.72618,0.72757,15004
2018.03.09,08:00,0.72758,0.72811,0.72708,0.72746,13631
2018.03.09,12:00,0.72746,0.72965,0.72573,0.72867,25968
2018.03.09,16:00,0.72868,0.72969,0.72818,0.72894,17482
2018.03.09,20:00,0.72893,0.72900,0.72768,0.72779,5799
2018.03.11,21:00,0.72929,0.73095,0.72839,0.73063,5140
2018.03.12,00:00,0.73062,0.73201,0.72940,0.73201,11843
2018.03.12,04:00,0.73200,0.73224,0.73100,0.73164,11611
2018.03.12,08:00,0.73163,0.73181,0.72998,0.73026,14027
2018.03.12,12:00,0.73025,0.73044,0.72876,0.72912,17904
2018.03.12,16:00,0.72911,0.72980,0.72849,0.72964,16018
2018.03.12,20:00,0.72967,0.73001,0.72902,0.72987,7417
2018.03.13,00:00,0.72983,0.73168,0.72967,0.73116,10706
2018.03.13,04:00,0.73116,0.73252,0.73072,0.73164,14178
2018.03.13,08:00,0.73161,0.73322,0.73145,0.73244,14857
2018.03.13,12:00,0.73245,0.73539,0.73242,0.73424,27200
2018.03.13,16:00,0.73423,0.73491,0.73185,0.73235,21908
2018.03.13,20:00,0.73237,0.73335,0.73214,0.73299,6848
2018.03.14,00:00,0.73299,0.73531,0.73265,0.73387,11310
2018.03.14,04:00,0.73387,0.73394,0.73268,0.73274,12508
2018.03.14,08:00,0.73274,0.73359,0.73218,0.73347,19156
2018.03.14,12:00,0.73347,0.73482,0.73171,0.73269,22937
2018.03.14,16:00,0.73271,0.73358,0.73235,0.73334,16740
2018.03.14,20:00,0.73336,0.73359,0.73024,0.73110,8331
2018.03.15,00:00,0.73111,0.73333,0.73110,0.73282,11500
2018.03.15,04:00,0.73282,0.73301,0.73155,0.73173,12937
2018.03.15,08:00,0.73174,0.73228,0.72883,0.72890,16636
2018.03.15,12:00,0.72889,0.72987,0.72794,0.72861,23439
2018.03.15,16:00,0.72861,0.72898,0.72665,0.72736,17335
2018.03.15,20:00,0.72735,0.72802,0.72680,0.72688,7987
2018.03.16,00:00,0.72688,0.72700,0.72423,0.72446,13526
2018.03.16,04:00,0.72445,0.72603,0.72402,0.72570,14400
2018.03.16,08:00,0.72570,0.72580,0.72354,0.72398,15490
2018.03.16,12:00,0.72397,0.72481,0.72071,0.72141,23511
2018.03.16,16:00,0.72145,0.72164,0.72080,0.72093,13077
2018.03.16,20:00,0.72092,0.72171,0.72087,0.72144,4739
2018.03.18,21:00,0.72174,0.72270,0.72135,0.72269,4089
2018.03.19,00:00,0.72269,0.72270,0.72086,0.72107,13751
2018.03.19,04:00,0.72106,0.72107,0.71950,0.72038,13233
2018.03.19,08:00,0.72038,0.72282,0.71967,0.72122,18270
2018.03.19,12:00,0.72120,0.72290,0.72032,0.72248,23253
2018.03.19,16:00,0.72246,0.72594,0.72245,0.72481,17327
2018.03.19,20:00,0.72480,0.72489,0.72273,0.72411,5997
2018.03.20,00:00,0.72411,0.72480,0.72221,0.72245,11636
2018.03.20,04:00,0.72246,0.72259,0.72149,0.72217,13785
2018.03.20,08:00,0.72215,0.72232,0.72066,0.72094,18977
2018.03.20,12:00,0.72093,0.72128,0.71879,0.71929,21807
2018.03.20,16:00,0.71929,0.72004,0.71761,0.71800,15931
2018.03.20,20:00,0.71798,0.71864,0.71670,0.71781,7335
2018.03.21,00:00,0.71780,0.71869,0.71706,0.71790,10049
2018.03.21,04:00,0.71790,0.71872,0.71737,0.71760,10440
2018.03.21,08:00,0.71758,0.71774,0.71524,0.71568,16368
2018.03.21,12:00,0.71569,0.71853,0.71537,0.71783,21786
2018.03.21,16:00,0.71785,0.72448,0.71686,0.72326,26975
2018.03.21,20:00,0.72326,0.72354,0.72213,0.72282,7276
2018.03.22,00:00,0.72281,0.72446,0.72222,0.72347,12874
2018.03.22,04:00,0.72346,0.72484,0.72246,0.72465,14855
2018.03.22,08:00,0.72466,0.72619,0.72314,0.72406,21074
2018.03.22,12:00,0.72404,0.72418,0.72113,0.72175,27917
2018.03.22,16:00,0.72177,0.72297,0.72116,0.72196,23712
2018.03.22,20:00,0.72195,0.72215,0.72014,0.72143,11046
2018.03.23,00:00,0.72144,0.72270,0.72132,0.72267,16731
2018.03.23,04:00,0.72266,0.72353,0.72181,0.72331,14209
2018.03.23,08:00,0.72330,0.72495,0.72320,0.72485,20460
2018.03.23,12:00,0.72483,0.72642,0.72438,0.72516,25882
2018.03.23,16:00,0.72519,0.72729,0.72400,0.72400,21676
2018.03.23,20:00,0.72402,0.72431,0.72295,0.72295,3431
2018.03.25,21:00,0.72313,0.72458,0.72303,0.72398,3304
2018.03.26,00:00,0.72399,0.72768,0.72393,0.72693,10395
2018.03.26,04:00,0.72692,0.72892,0.72628,0.72844,12163
2018.03.26,08:00,0.72844,0.72961,0.72810,0.72859,14398
2018.03.26,12:00,0.72858,0.72970,0.72751,0.72929,19967
2018.03.26,16:00,0.72929,0.72997,0.72906,0.72977,14965
2018.03.26,20:00,0.72977,0.73024,0.72944,0.73008,6657
2018.03.27,00:00,0.73009,0.73009,0.72817,0.72885,11633
2018.03.27,04:00,0.72885,0.72960,0.72822,0.72839,13247
2018.03.27,08:00,0.72838,0.72843,0.72634,0.72635,15996
2018.03.27,12:00,0.72629,0.72879,0.72585,0.72850,22206
2018.03.27,16:00,0.72850,0.72861,0.72573,0.72601,17706
2018.03.27,20:00,0.72602,0.72737,0.72600,0.72673,6949
2018.03.28,00:00,0.72674,0.72736,0.72598,0.72710,11005
2018.03.28,04:00,0.72710,0.72726,0.72489,0.72520,14714
2018.03.28,08:00,0.72521,0.72612,0.72445,0.72612,18048
2018.03.28,12:00,0.72605,0.72621,0.72193,0.72402,25699
2018.03.28,16:00,0.72402,0.72417,0.72025,0.72076,21595
2018.03.28,20:00,0.72075,0.72120,0.72027,0.72107,5218
2018.03.29,00:00,0.72108,0.72114,0.71872,0.71978,11707
2018.03.29,04:00,0.71978,0.72078,0.71877,0.71998,14004
2018.03.29,08:00,0.71997,0.72082,0.71896,0.72057,13923
2018.03.29,12:00,0.72058,0.72190,0.71936,0.72121,20546
2018.03.29,16:00,0.72122,0.72333,0.72122,0.72277,14796
2018.03.29,20:00,0.72278,0.72358,0.72231,0.72273,7086
2018.03.30,00:00,0.72272,0.72320,0.72194,0.72290,6459
2018.03.30,04:00,0.72289,0.72373,0.72225,0.72372,6391
2018.03.30,08:00,0.72371,0.72468,0.72331,0.72341,5973
2018.03.30,12:00,0.72340,0.72404,0.72300,0.72336,9225
2018.03.30,16:00,0.72335,0.72426,0.72279,0.72336,18040
2018.03.30,20:00,0.72335,0.72437,0.72294,0.72343,1451
2018.04.01,21:00,0.72357,0.72376,0.72298,0.72328,3213
2018.04.02,00:00,0.72330,0.72360,0.72240,0.72294,8806
2018.04.02,04:00,0.72293,0.72354,0.72248,0.72354,5749
2018.04.02,08:00,0.72356,0.72396,0.72285,0.72377,5263
2018.04.02,12:00,0.72378,0.72388,0.72122,0.72154,19134
2018.04.02,16:00,0.72155,0.72210,0.72096,0.72200,17900
2018.04.02,20:00,0.72197,0.72199,0.71996,0.72017,6456
2018.04.03,00:00,0.72016,0.72137,0.71941,0.72125,11524
2018.04.03,04:00,0.72123,0.72625,0.72113,0.72548,14372
2018.04.03,08:00,0.72547,0.72578,0.72429,0.72441,14458
2018.04.03,12:00,0.72442,0.72697,0.72441,0.72567,22682
2018.04.03,16:00,0.72567,0.72680,0.72471,0.72521,17179
2018.04.03,20:00,0.72520,0.72649,0.72482,0.72614,4943
2018.04.04,00:00,0.72615,0.72948,0.72543,0.72907,10795
2018.04.04,04:00,0.72909,0.72951,0.72781,0.72851,15283
2018.04.04,08:00,0.72848,0.72901,0.72717,0.72866,19882
2018.04.04,12:00,0.72866,0.72981,0.72805,0.72950,23052
2018.04.04,16:00,0.72951,0.73101,0.72920,0.73066,16729
2018.04.04,20:00,0.73066,0.73203,0.72999,0.73173,7218
2018.04.05,00:00,0.73173,0.73213,0.72974,0.73019,10880
2018.04.05,04:00,0.73018,0.73020,0.72798,0.72852,13978
2018.04.05,08:00,0.72853,0.72914,0.72749,0.72895,14243
2018.04.05,12:00,0.72893,0.73034,0.72624,0.72703,22259
2018.04.05,16:00,0.72703,0.72728,0.72614,0.72642,13953
2018.04.05,20:00,0.72641,0.72812,0.72548,0.72608,9262
2018.04.06,00:00,0.72607,0.72692,0.72567,0.72619,13518
2018.04.06,04:00,0.72619,0.72641,0.72448,0.72490,16238
2018.04.06,08:00,0.72491,0.72535,0.72432,0.72470,15835
2018.04.06,12:00,0.72470,0.72743,0.72422,0.72713,29313
2018.04.06,16:00,0.72714,0.72814,0.72628,0.72771,23043
2018.04.06,20:00,0.72771,0.72778,0.72650,0.72663,1935
2018.04.08,21:00,0.72707,0.72782,0.72679,0.72720,3061
2018.04.09,00:00,0.72722,0.72950,0.72713,0.72896,12233
2018.04.09,04:00,0.72897,0.73046,0.72851,0.72924,17273
2018.04.09,08:00,0.72923,0.72981,0.72784,0.72872,17668
2018.04.09,12:00,0.72872,0.73202,0.72851,0.73181,19705
2018.04.09,16:00,0.73181,0.73233,0.73038,0.73066,15761
2018.04.09,20:00,0.73068,0.73097,0.73025,0.73053,5862
2018.04.10,00:00,0.73052,0.73316,0.73049,0.73245,17446
2018.04.10,04:00,0.73246,0.73463,0.73242,0.73356,14436
2018.04.10,08:00,0.73355,0.73554,0.73282,0.73502,17248
2018.04.10,12:00,0.73503,0.73697,0.73427,0.73625,22033
2018.04.10,16:00,0.73624,0.73751,0.73591,0.73686,17874
2018.04.10,20:00,0.73687,0.73743,0.73545,0.73689,6116
2018.04.11,00:00,0.73688,0.73714,0.73473,0.73504,13050
2018.04.11,04:00,0.73505,0.73634,0.73451,0.73591,12825
2018.04.11,08:00,0.73591,0.73686,0.73581,0.73627,17559
2018.04.11,12:00,0.73627,0.73776,0.73567,0.73672,24660
2018.04.11,16:00,0.73673,0.73699,0.73438,0.73543,19045
2018.04.11,20:00,0.73540,0.73675,0.73485,0.73668,5766
2018.04.12,00:00,0.73669,0.73759,0.73608,0.73641,11949
2018.04.12,04:00,0.73638,0.73867,0.73550,0.73821,12677
2018.04.12,08:00,0.73821,0.73886,0.73690,0.73761,18202
2018.04.12,12:00,0.73760,0.73801,0.73612,0.73730,25456
2018.04.12,16:00,0.73731,0.73843,0.73712,0.73762,16790
2018.04.12,20:00,0.73760,0.73805,0.73706,0.73779,6834
2018.04.13,00:00,0.73777,0.73819,0.73672,0.73742,10799
2018.04.13,04:00,0.73741,0.73920,0.73696,0.73871,13799
2018.04.13,08:00,0.73869,0.73944,0.73769,0.73771,16003
2018.04.13,12:00,0.73773,0.73777,0.73446,0.73483,19029
2018.04.13,16:00,0.73484,0.73538,0.73445,0.73525,14569
2018.04.13,20:00,0.73524,0.73556,0.73505,0.73539,3229
2018.04.15,21:00,0.73543,0.73545,0.73462,0.73465,3851
2018.04.16,00:00,0.73465,0.73629,0.73462,0.73533,9305
2018.04.16,04:00,0.73532,0.73594,0.73404,0.73585,12393
2018.04.16,08:00,0.73586,0.73610,0.73350,0.73412,14085
2018.04.16,12:00,0.73412,0.73699,0.73327,0.73600,19681
2018.04.16,16:00,0.73598,0.73662,0.73542,0.73553,12560
2018.04.16,20:00,0.73553,0.73679,0.73547,0.73645,4996
2018.04.17,00:00,0.73649,0.73715,0.73479,0.73482,12580
2018.04.17,04:00,0.73481,0.73529,0.73374,0.73457,12574
2018.04.17,08:00,0.73458,0.73494,0.73349,0.73393,15491
2018.04.17,12:00,0.73391,0.73419,0.73257,0.73367,20801
2018.04.17,16:00,0.73367,0.73436,0.73317,0.73382,12843
2018.04.17,20:00,0.73379,0.73436,0.73354,0.73385,5570
2018.04.18,00:00,0.73384,0.73390,0.73273,0.73378,10027
2018.04.18,04:00,0.73380,0.73383,0.73095,0.73119,12630
2018.04.18,08:00,0.73117,0.73214,0.73028,0.73169,15008
2018.04.18,12:00,0.73168,0.73426,0.73167,0.73259,22016
2018.04.18,16:00,0.73261,0.73288,0.73181,0.73214,13939
2018.04.18,20:00,0.73214,0.73422,0.73092,0.73225,6240
2018.04.19,00:00,0.73227,0.73267,0.73086,0.73210,14468
2018.04.19,04:00,0.73210,0.73302,0.73129,0.73157,14669
2018.04.19,08:00,0.73157,0.73172,0.73005,0.73052,15623
2018.04.19,12:00,0.73053,0.73094,0.72768,0.72783,22466
2018.04.19,16:00,0.72781,0.72784,0.72591,0.72686,19174
2018.04.19,20:00,0.72688,0.72716,0.72543,0.72543,6725
2018.04.20,00:00,0.72544,0.72545,0.72387,0.72424,11458
2018.04.20,04:00,0.72424,0.72470,0.72275,0.72307,14957
2018.04.20,08:00,0.72307,0.72331,0.72140,0.72226,16004
2018.04.20,12:00,0.72226,0.72276,0.72001,0.72084,22585
2018.04.20,16:00,0.72085,0.72109,0.72000,0.72010,17273
2018.04.20,20:00,0.72005,0.72108,0.72005,0.72040,1871
2018.04.22,21:00,0.72155,0.72171,0.72011,0.72012,4047
2018.04.23,00:00,0.72014,0.72089,0.71978,0.72015,10102
2018.04.23,04:00,0.72015,0.72082,0.71889,0.71966,11757
2018.04.23,08:00,0.71967,0.71971,0.71656,0.71779,16351
2018.04.23,12:00,0.71779,0.71787,0.71510,0.71531,21972
2018.04.23,16:00,0.71533,0.71572,0.71458,0.71494,15943
2018.04.23,20:00,0.71495,0.71566,0.71449,0.71483,5744
2018.04.24,00:00,0.71482,0.71496,0.71134,0.71229,15135
2018.04.24,04:00,0.71230,0.71253,0.71046,0.71096,13821
2018.04.24,08:00,0.71096,0.71309,0.71079,0.71262,15816
2018.04.24,12:00,0.71266,0.71293,0.71095,0.71112,25495
2018.04.24,16:00,0.71110,0.71227,0.71100,0.71183,19669
2018.04.24,20:00,0.71183,0.71211,0.71088,0.71155,4179
2018.04.25,00:00,0.71154,0.71154,0.70984,0.70992,10656
2018.04.25,04:00,0.70991,0.71011,0.70729,0.70739,17349
2018.04.25,08:00,0.70739,0.70962,0.70659,0.70679,17928
2018.04.25,12:00,0.70680,0.70775,0.70591,0.70609,25489
2018.04.25,16:00,0.70608,0.70716,0.70571,0.70664,17359
2018.04.25,20:00,0.70665,0.70761,0.70611,0.70734,7194
2018.04.26,00:00,0.70736,0.70758,0.70598,0.70684,12494
2018.04.26,04:00,0.70683,0.70704,0.70558,0.70580,16157
2018.04.26,08:00,0.70580,0.70819,0.70551,0.70720,16827
2018.04.26,12:00,0.70721,0.70943,0.70577,0.70639,28857
2018.04.26,16:00,0.70641,0.70757,0.70602,0.70618,12999
2018.04.26,20:00,0.70619,0.70653,0.70556,0.70619,5250
2018.04.27,00:00,0.70618,0.70703,0.70501,0.70679,10402
2018.04.27,04:00,0.70679,0.70685,0.70391,0.70448,16028
2018.04.27,08:00,0.70448,0.70655,0.70395,0.70527,17780
2018.04.27,12:00,0.70527,0.70734,0.70385,0.70680,24002
2018.04.27,16:00,0.70680,0.70942,0.70663,0.70930,14451
2018.04.27,20:00,0.70929,0.70949,0.70828,0.70830,1324
2018.04.29,21:00,0.70804,0.70849,0.70739,0.70808,3327
2018.04.30,00:00,0.70807,0.70882,0.70617,0.70720,9568
2018.04.30,04:00,0.70719,0.70834,0.70615,0.70649,14365
2018.04.30,08:00,0.70648,0.70661,0.70395,0.70429,14952
2018.04.30,12:00,0.70430,0.70511,0.70344,0.70411,22248
2018.04.30,16:00,0.70409,0.70526,0.70325,0.70337,17456
2018.04.30,20:00,0.70336,0.70375,0.70314,0.70365,5932
2018.05.01,00:00,0.70364,0.70403,0.70302,0.70347,7309
2018.05.01,04:00,0.70348,0.70389,0.70225,0.70226,9917
2018.05.01,08:00,0.70226,0.70238,0.70079,0.70108,16247
2018.05.01,12:00,0.70109,0.70174,0.69896,0.70061,22726
2018.05.01,16:00,0.70061,0.70138,0.69919,0.69958,20121
2018.05.01,20:00,0.69957,0.70258,0.69915,0.69992,7003
2018.05.02,00:00,0.69994,0.70213,0.69941,0.70147,11792
2018.05.02,04:00,0.70146,0.70307,0.70035,0.70253,15260
2018.05.02,08:00,0.70252,0.70298,0.70127,0.70169,17058
2018.05.02,12:00,0.70168,0.70230,0.69988,0.70021,25830
2018.05.02,16:00,0.70020,0.70281,0.69840,0.69870,28304
2018.05.02,20:00,0.69870,0.69972,0.69851,0.69927,6964
2018.05.03,00:00,0.69929,0.70175,0.69907,0.70127,12421
2018.05.03,04:00,0.70129,0.70228,0.70095,0.70180,14258
2018.05.03,08:00,0.70181,0.70432,0.70144,0.70390,20424
2018.05.03,12:00,0.70391,0.70426,0.70181,0.70266,26177
2018.05.03,16:00,0.70265,0.70460,0.70256,0.70382,21613
2018.05.03,20:00,0.70382,0.70446,0.70374,0.70386,4608
2018.05.04,00:00,0.70385,0.70517,0.70259,0.70266,8942
2018.05.04,04:00,0.70268,0.70312,0.70112,0.70170,11661
2018.05.04,08:00,0.70169,0.70224,0.70075,0.70134,13025
2018.05.04,12:00,0.70133,0.70330,0.69933,0.70151,25267
2018.05.04,16:00,0.70150,0.70256,0.70108,0.70170,16494
2018.05.04,20:00,0.70171,0.70245,0.70152,0.70160,1160
2018.05.06,21:00,0.70198,0.70227,0.70143,0.70181,2976
2018.05.07,00:00,0.70175,0.70404,0.70151,0.70284,11197
2018.05.07,04:00,0.70283,0.70285,0.70052,0.70143,13418
2018.05.07,08:00,0.70142,0.70147,0.69940,0.69958,12653
2018.05.07,12:00,0.69959,0.70259,0.69940,0.70256,20584
2018.05.07,16:00,0.70255,0.70289,0.70124,0.70151,13544
2018.05.07,20:00,0.70151,0.70227,0.70040,0.70221,5153
2018.05.08,00:00,0.70221,0.70272,0.70085,0.70110,11163
