2018.03.13,08:00,131.77500,132.36300,131.74500,132.23100,29096
2018.03.13,12:00,132.23100,132.42000,132.02500,132.19200,41772
2018.03.13,16:00,132.19400,132.27800,131.86700,131.93900,33865
2018.03.13,20:00,131.93800,132.07500,131.85600,132.01100,17298
2018.03.14,00:00,132.01900,132.27300,131.99700,132.04400,25791
2018.03.14,04:00,132.04500,132.18400,131.90200,132.05600,23530
2018.03.14,08:00,132.05200,132.17000,131.69200,131.78000,31273
2018.03.14,12:00,131.78000,131.86500,131.01300,131.22800,39102
2018.03.14,16:00,131.22900,131.64400,131.18500,131.43800,33218
2018.03.14,20:00,131.43900,131.53200,131.29500,131.36300,18760
2018.03.15,00:00,131.36200,131.37900,130.97100,131.25100,26905
2018.03.15,04:00,131.24900,131.29400,130.97600,131.20400,23797
2018.03.15,08:00,131.21200,131.26900,130.77600,130.86400,31539
2018.03.15,12:00,130.86400,131.02800,130.55500,130.66300,38859
2018.03.15,16:00,130.66600,130.92000,130.58600,130.71500,30411
2018.03.15,20:00,130.71200,130.90100,130.70400,130.82000,22682
2018.03.16,00:00,130.82000,130.83200,130.27400,130.32700,27030
2018.03.16,04:00,130.32600,130.57800,130.12300,130.14400,22997
2018.03.16,08:00,130.14100,130.37300,130.13200,130.20700,27321
2018.03.16,12:00,130.20700,130.38000,130.06700,130.26400,36949
2018.03.16,16:00,130.26600,130.44400,130.24900,130.28100,24274
2018.03.16,20:00,130.27900,130.32100,130.21100,130.25900,4795
2018.03.18,21:00,130.09600,130.35400,130.06600,130.12200,9202
2018.03.19,00:00,130.12400,130.29400,129.71300,129.84700,27247
2018.03.19,04:00,129.84600,129.97500,129.59800,129.90900,25313
2018.03.19,08:00,129.90800,130.55400,129.85800,130.46500,35014
2018.03.19,12:00,130.46500,130.96000,130.41000,130.47400,39747
2018.03.19,16:00,130.47300,131.06100,130.43300,130.94700,34504
2018.03.19,20:00,130.94600,130.99400,130.72100,130.78800,21997
2018.03.20,00:00,130.78800,131.27400,130.77400,131.18100,26813
2018.03.20,04:00,131.18000,131.70300,131.02400,131.45000,25250
2018.03.20,08:00,131.45000,131.48300,130.87600,130.97100,32438
2018.03.20,12:00,130.97600,130.97600,130.53000,130.58000,38115
2018.03.20,16:00,130.58500,130.59900,130.33400,130.43700,28702
2018.03.20,20:00,130.44000,130.47300,130.38500,130.40700,15372
2018.03.21,00:00,130.40800,130.57600,130.40300,130.56600,16338
2018.03.21,04:00,130.56700,130.60100,130.46800,130.54300,16510
2018.03.21,08:00,130.54200,130.63500,130.18100,130.42000,30370
2018.03.21,12:00,130.41500,130.60400,130.38700,130.40200,35019
2018.03.21,16:00,130.39800,131.05500,130.30200,130.74800,37554
2018.03.21,20:00,130.74900,130.90600,130.72000,130.79100,24257
2018.03.22,00:00,130.79200,130.95600,130.55300,130.64700,29069
2018.03.22,04:00,130.64800,131.01100,130.64200,130.76400,25392
2018.03.22,08:00,130.76500,130.79400,129.97200,130.17400,35083
2018.03.22,12:00,130.17500,130.23400,129.53200,129.66200,43672
2018.03.22,16:00,129.66300,130.23400,129.49000,129.80600,41482
2018.03.22,20:00,129.81700,129.85300,128.94200,129.34400,31586
2018.03.23,00:00,129.34400,129.49500,129.21100,129.21200,32992
2018.03.23,04:00,129.21500,129.52900,129.15300,129.40700,28773
2018.03.23,08:00,129.40600,129.68400,129.18700,129.68300,34977
2018.03.23,12:00,129.68100,129.96600,129.54900,129.55600,42857
2018.03.23,16:00,129.55900,129.87800,129.42700,129.59200,39966
2018.03.23,20:00,129.58500,129.61900,129.33100,129.37200,5761
2018.03.25,21:00,129.28300,129.63000,129.25900,129.51400,9548
2018.03.26,00:00,129.50500,129.91500,129.45800,129.85000,27753
2018.03.26,04:00,129.85100,130.24000,129.69300,130.09800,28597
2018.03.26,08:00,130.09700,130.52100,130.04300,130.42400,31288
2018.03.26,12:00,130.42400,130.89100,130.35000,130.61700,39625
2018.03.26,16:00,130.61500,131.37000,130.55600,131.27000,33596
2018.03.26,20:00,131.26700,131.46900,131.11700,131.46500,17315
2018.03.27,00:00,131.47100,131.59100,131.28300,131.52300,25792
2018.03.27,04:00,131.52200,131.80800,131.43600,131.49200,26805
2018.03.27,08:00,131.49000,131.49000,131.04700,131.05200,30030
2018.03.27,12:00,131.04400,131.22800,130.88000,131.19000,38717
2018.03.27,16:00,131.19200,131.29100,130.57300,130.67600,39004
2018.03.27,20:00,130.67500,130.85500,130.58400,130.83700,23401
2018.03.28,00:00,130.83600,131.16500,130.82000,131.03300,25915
2018.03.28,04:00,131.03400,131.09600,130.58200,130.71900,30680
2018.03.28,08:00,130.71800,131.45600,130.71700,131.45200,32392
2018.03.28,12:00,131.45100,131.70400,130.86200,131.22600,43560
2018.03.28,16:00,131.22600,131.61500,131.20800,131.53500,39397
2018.03.28,20:00,131.54100,131.55300,131.39300,131.47600,16962
2018.03.29,00:00,131.47700,131.59500,131.26200,131.36500,27208
2018.03.29,04:00,131.36600,131.38100,131.05000,131.15000,28964
2018.03.29,08:00,131.14900,131.34100,131.07300,131.18100,26742
2018.03.29,12:00,131.17900,131.33400,130.60400,130.65000,36471
2018.03.29,16:00,130.65100,131.12800,130.63900,130.90400,33416
2018.03.29,20:00,130.90700,131.04900,130.84400,130.98200,16543
2018.03.30,00:00,130.98300,131.08000,130.60200,130.91500,29075
2018.03.30,04:00,130.91400,130.98400,130.61400,130.83800,24175
2018.03.30,08:00,130.83700,130.95500,130.78800,130.89800,18917
2018.03.30,12:00,130.89700,130.95600,130.76500,130.81600,19282
2018.03.30,16:00,130.81500,130.92400,130.81500,130.86700,16465
2018.03.30,20:00,130.86600,130.99800,130.86300,130.92100,2338
2018.04.01,21:00,130.87900,131.08100,130.84200,130.90100,13298
2018.04.02,00:00,130.90100,131.12300,130.79900,131.00700,23518
2018.04.02,04:00,131.00900,131.06500,130.89300,131.05600,17068
2018.04.02,08:00,131.05600,131.16100,131.00700,131.15500,12479
2018.04.02,12:00,131.16000,131.28800,130.11500,130.23800,35812
2018.04.02,16:00,130.23800,130.43800,129.97200,130.30700,38506
2018.04.02,20:00,130.30300,130.32900,129.99400,130.05000,17721
2018.04.03,00:00,130.05000,130.41100,129.97900,130.36900,23382
2018.04.03,04:00,130.37000,130.81200,130.29500,130.68200,27527
2018.04.03,08:00,130.68100,130.91200,130.45100,130.70100,31064
2018.04.03,12:00,130.69700,130.81800,130.37300,130.49800,39863
2018.04.03,16:00,130.50100,130.86000,130.44500,130.78000,36917
2018.04.03,20:00,130.78200,130.87100,130.65800,130.68500,18409
2018.04.04,00:00,130.69100,130.83500,130.62300,130.81000,25082
2018.04.04,04:00,130.81000,130.86500,130.44200,130.56800,25526
2018.04.04,08:00,130.56700,130.58300,130.22600,130.46100,34935
2018.04.04,12:00,130.46300,131.14500,130.27100,130.96700,40910
2018.04.04,16:00,130.96600,131.18000,130.82200,131.17000,34972
2018.04.04,20:00,131.17000,131.22700,131.05200,131.20500,16129
2018.04.05,00:00,131.20400,131.37100,131.12100,131.33900,24931
2018.04.05,04:00,131.33800,131.43600,131.10300,131.21500,27033
2018.04.05,08:00,131.22200,131.46700,131.14600,131.18000,29356
2018.04.05,12:00,131.19000,131.43400,131.05700,131.42900,37638
2018.04.05,16:00,131.42900,131.49100,131.28200,131.47500,31261
2018.04.05,20:00,131.47400,131.48600,131.07900,131.18400,22444
2018.04.06,00:00,131.18200,131.45400,131.10300,131.26500,30292
2018.04.06,04:00,131.26600,131.46400,131.20800,131.31300,31827
2018.04.06,08:00,131.31400,131.48900,131.24300,131.25200,27789
2018.04.06,12:00,131.25300,131.61300,131.15400,131.38000,42921
2018.04.06,16:00,131.37600,131.53800,131.16800,131.28600,40287
2018.04.06,20:00,131.28400,131.36400,131.25600,131.30200,4049
2018.04.08,21:00,131.39800,131.41600,131.10000,131.24000,14592
2018.04.09,00:00,131.24100,131.39600,131.12000,131.35100,28487
2018.04.09,04:00,131.35000,131.54300,131.20900,131.51700,29458
2018.04.09,08:00,131.51700,131.57000,131.38400,131.51600,29523
2018.04.09,12:00,131.51600,131.98900,131.49700,131.88900,35933
2018.04.09,16:00,131.88700,131.91500,131.37200,131.44000,32495
2018.04.09,20:00,131.43400,131.58500,131.37700,131.52200,15871
2018.04.10,00:00,131.52200,132.02600,131.41600,131.87000,31506
2018.04.10,04:00,131.86900,132.03800,131.67400,131.80000,28382
2018.04.10,08:00,131.80000,132.46800,131.71600,132.31800,29068
2018.04.10,12:00,132.31700,132.61200,132.17100,132.36700,38395
2018.04.10,16:00,132.36900,132.58600,132.22300,132.37500,36740
2018.04.10,20:00,132.37200,132.52800,132.35400,132.43300,15708
2018.04.11,00:00,132.43700,132.45000,132.24800,132.35100,25017
2018.04.11,04:00,132.35200,132.60200,132.30300,132.42600,23996
2018.04.11,08:00,132.42600,132.42800,132.14800,132.22700,29084
2018.04.11,12:00,132.22600,132.39400,132.06300,132.22200,37977
2018.04.11,16:00,132.22100,132.34600,132.02100,132.08300,36435
2018.04.11,20:00,132.08400,132.19100,132.04000,132.15700,14867
2018.04.12,00:00,132.15600,132.31400,132.06400,132.16800,23260
2018.04.12,04:00,132.17400,132.26200,132.06800,132.21500,24138
2018.04.12,08:00,132.21400,132.31200,131.79400,132.04600,31577
2018.04.12,12:00,132.04500,132.26200,131.95100,132.17900,36746
2018.04.12,16:00,132.18200,132.27300,132.10900,132.15400,34170
2018.04.12,20:00,132.14900,132.33300,132.14900,132.22600,14956
2018.04.13,00:00,132.22900,132.50900,132.22900,132.36300,21848
2018.04.13,04:00,132.36300,132.86300,132.32000,132.83400,25605
2018.04.13,08:00,132.83100,132.88700,132.55200,132.59000,28513
2018.04.13,12:00,132.59100,132.78000,132.43900,132.48100,33602
2018.04.13,16:00,132.48000,132.61500,132.35900,132.45900,33901
2018.04.13,20:00,132.45700,132.48400,132.33300,132.36300,4424
2018.04.15,21:00,132.60300,132.65000,132.42500,132.58500,11223
2018.04.16,00:00,132.58400,132.64000,132.23700,132.31700,25221
2018.04.16,04:00,132.31900,132.51700,132.10800,132.46600,25518
2018.04.16,08:00,132.46700,132.78600,132.45800,132.76300,26404
2018.04.16,12:00,132.75600,132.96400,132.58900,132.70300,33116
2018.04.16,16:00,132.70200,132.73200,132.49000,132.58200,27212
2018.04.16,20:00,132.58000,132.66400,132.54800,132.56700,18136
2018.04.17,00:00,132.56800,132.64500,132.44600,132.56200,20975
2018.04.17,04:00,132.56300,132.76200,132.49000,132.69200,23686
2018.04.17,08:00,132.69200,132.69300,132.33400,132.43700,26630
2018.04.17,12:00,132.43600,132.45100,132.16400,132.18800,32518
2018.04.17,16:00,132.18800,132.42000,132.10000,132.39200,28584
2018.04.17,20:00,132.39100,132.46100,132.31900,132.40500,17512
2018.04.18,00:00,132.40400,132.89000,132.36600,132.87400,22019
2018.04.18,04:00,132.87300,132.90000,132.54800,132.66700,25787
2018.04.18,08:00,132.66600,132.82500,132.41700,132.77800,29952
2018.04.18,12:00,132.77900,132.87100,132.64600,132.78700,33303
2018.04.18,16:00,132.78900,132.84700,132.65900,132.67700,27073
2018.04.18,20:00,132.67700,132.89800,132.66100,132.88200,15539
2018.04.19,00:00,132.88300,133.02100,132.85300,132.95600,21574
2018.04.19,04:00,132.95600,133.08100,132.82700,132.90200,25840
2018.04.19,08:00,132.90100,132.95200,132.68800,132.91100,30633
2018.04.19,12:00,132.91100,132.95100,132.48100,132.51900,36364
2018.04.19,16:00,132.51800,132.73100,132.34700,132.55800,33302
2018.04.19,20:00,132.55900,132.64400,132.50800,132.61500,17888
2018.04.20,00:00,132.61400,132.96600,132.54300,132.80300,22903
2018.04.20,04:00,132.80400,132.88600,132.54400,132.55600,25920
2018.04.20,08:00,132.55500,132.64400,132.33700,132.41100,29726
2018.04.20,12:00,132.40900,132.44900,132.03400,132.16300,36179
2018.04.20,16:00,132.16200,132.28200,132.08100,132.19300,27729
2018.04.20,20:00,132.19400,132.28000,132.18000,132.27600,4219
2018.04.22,21:00,132.28400,132.43700,132.24600,132.40400,11899
2018.04.23,00:00,132.40100,132.40200,132.22000,132.28900,24498
2018.04.23,04:00,132.28900,132.55500,132.19800,132.34400,25281
2018.04.23,08:00,132.34000,132.42900,132.10100,132.35000,29398
2018.04.23,12:00,132.35200,132.68500,132.31700,132.68200,34220
2018.04.23,16:00,132.68100,132.78100,132.55000,132.72300,29394
2018.04.23,20:00,132.72600,132.81900,132.66600,132.79700,13633
2018.04.24,00:00,132.79500,132.86500,132.60600,132.83500,25680
2018.04.24,04:00,132.83500,132.95400,132.72400,132.79300,23363
2018.04.24,08:00,132.79300,132.98500,132.62200,132.95700,26980
2018.04.24,12:00,132.95900,133.47800,132.87700,133.31900,38138
2018.04.24,16:00,133.31700,133.33100,132.85600,133.01300,36385
2018.04.24,20:00,133.02000,133.19200,133.02000,133.13800,17025
2018.04.25,00:00,133.13800,133.27600,133.01700,133.24800,24561
2018.04.25,04:00,133.24700,133.32900,133.06900,133.14600,27836
2018.04.25,08:00,133.14700,133.26200,132.90700,132.99400,31564
2018.04.25,12:00,132.99400,133.24900,132.93000,133.12700,39239
2018.04.25,16:00,133.12500,133.21100,133.04200,133.10000,30839
2018.04.25,20:00,133.10100,133.18700,133.01400,133.11500,17589
2018.04.26,00:00,133.11600,133.24500,132.97400,133.09200,24986
2018.04.26,04:00,133.09300,133.24300,132.96100,133.00200,25389
2018.04.26,08:00,133.00300,133.19400,132.70700,132.73100,27957
2018.04.26,12:00,132.73000,133.22600,132.28500,132.39100,41078
2018.04.26,16:00,132.39400,132.49800,132.31800,132.37300,24893
2018.04.26,20:00,132.36900,132.41700,132.26300,132.33800,14668
2018.04.27,00:00,132.33900,132.34900,132.15200,132.25900,19885
2018.04.27,04:00,132.25900,132.34000,131.98600,132.09500,25351
2018.04.27,08:00,132.09400,132.22100,131.89000,131.90100,29686
2018.04.27,12:00,131.90000,132.15300,131.87800,132.11100,37536
2018.04.27,16:00,132.11200,132.31400,132.04900,132.28900,24560
2018.04.27,20:00,132.28800,132.35500,132.25100,132.27100,3094
2018.04.29,21:00,132.22100,132.32200,132.17600,132.23800,8287
2018.04.30,00:00,132.23900,132.35500,132.21600,132.31100,17274
2018.04.30,04:00,132.31200,132.53600,132.27600,132.37800,21228
2018.04.30,08:00,132.37700,132.43700,132.04600,132.07600,26077
2018.04.30,12:00,132.07200,132.22500,131.89800,131.93700,34400
2018.04.30,16:00,131.93700,132.07400,131.85600,132.00400,30397
2018.04.30,20:00,132.00100,132.12400,131.95000,132.09700,15460
2018.05.01,00:00,132.09400,132.12600,132.02700,132.08800,15770
2018.05.01,04:00,132.08900,132.11000,131.97100,132.02900,17539
2018.05.01,08:00,132.03000,132.05800,131.81200,131.86500,23216
2018.05.01,12:00,131.86200,131.95900,131.56500,131.64700,32329
2018.05.01,16:00,131.64800,131.81400,131.57400,131.81100,24759
2018.05.01,20:00,131.81100,131.81600,131.71800,131.77700,12803
2018.05.02,00:00,131.77800,131.78000,131.62800,131.72000,20575
2018.05.02,04:00,131.72300,132.10500,131.66700,131.95300,24612
2018.05.02,08:00,131.95300,131.99600,131.73800,131.82600,25977
2018.05.02,12:00,131.82600,131.89700,131.49900,131.55100,35002
2018.05.02,16:00,131.55200,131.83200,131.24800,131.27100,34474
2018.05.02,20:00,131.27200,131.40200,131.22800,131.26600,17030
2018.05.03,00:00,131.26700,131.42500,131.24600,131.39400,19869
2018.05.03,04:00,131.39300,131.66000,131.31200,131.59000,23726
2018.05.03,08:00,131.59000,131.62300,130.79300,130.95900,31047
2018.05.03,12:00,130.96500,131.10600,130.26000,130.54000,39807
2018.05.03,16:00,130.53900,131.12600,130.53500,130.88400,35240
2018.05.03,20:00,130.88200,130.94200,130.78800,130.79600,14725
2018.05.04,00:00,130.79700,130.87200,130.61500,130.70800,16699
2018.05.04,04:00,130.70700,130.80400,130.44400,130.49300,20121
2018.05.04,08:00,130.49200,130.57700,130.33500,130.34300,24581
2018.05.04,12:00,130.34400,130.46000,129.89000,130.39900,39709
2018.05.04,16:00,130.39800,130.53800,130.31100,130.43400,24814
2018.05.04,20:00,130.43400,130.50500,130.40400,130.48300,3851
2018.05.06,21:00,130.45800,130.58400,130.40700,130.46500,9184
2018.05.07,00:00,130.46600,130.52200,130.19300,130.41400,22316
2018.05.07,04:00,130.41400,130.52500,130.23100,130.25600,22947
2018.05.07,08:00,130.25500,130.42700,130.12400,130.14600,21785
2018.05.07,12:00,130.14900,130.29200,130.11600,130.16800,29777
2018.05.07,16:00,130.16900,130.23500,129.94700,130.02500,24389
2018.05.07,20:00,130.02100,130.11300,129.97100,130.00000,14353
2018.05.08,00:00,129.99900,130.01600,129.81400,129.88400,20103
2018.05.08,04:00,129.88400,130.00800,129.75700,129.80500,24400
2018.05.08,08:00,129.80700,129.80700,129.22400,129.40300,28131
2018.05.08,12:00,129.40200,129.68200,129.32500,129.49200,34663
2018.05.08,16:00,129.49200,129.72300,129.24200,129.44100,33102
2018.05.08,20:00,129.44200,129.50700,129.34700,129.38700,15859
2018.05.09,00:00,129.38700,129.86900,129.35500,129.79900,25568
2018.05.09,04:00,129.79900,129.94200,129.67600,129.88100,26204
2018.05.09,08:00,129.88100,130.41400,129.83500,130.33700,29709
2018.05.09,12:00,130.33600,130.47900,129.98000,129.98900,34651
2018.05.09,16:00,129.98900,130.14800,129.92100,130.03600,25048
2018.05.09,20:00,130.03400,130.18200,129.97100,130.12000,17922
2018.05.10,00:00,130.11900,130.21300,130.00200,130.17800,23265
2018.05.10,04:00,130.17800,130.55300,130.13200,130.36800,25739
2018.05.10,08:00,130.36700,130.42800,130.17100,130.30500,30834
2018.05.10,12:00,130.30400,130.75700,130.09600,130.29500,39564
2018.05.10,16:00,130.29800,130.49100,130.28600,130.45200,29016
2018.05.10,20:00,130.45200,130.47000,130.31600,130.38900,17210
2018.05.11,00:00,130.39500,130.53900,130.19200,130.46000,20744
2018.05.11,04:00,130.46100,130.47100,129.99100,130.19000,23497
2018.05.11,08:00,130.18900,130.58200,130.17800,130.40500,24936
2018.05.11,12:00,130.41300,130.67700,130.39200,130.57900,33374
2018.05.11,16:00,130.57600,130.63200,130.47200,130.54800,23600
2018.05.11,20:00,130.54800,130.62200,130.51300,130.62200,4023
2018.05.13,21:00,130.57200,130.72500,130.50400,130.65300,11482
2018.05.14,00:00,130.65000,130.82900,130.59000,130.80600,19448
2018.05.14,04:00,130.80700,131.20100,130.75800,131.17200,25059
2018.05.14,08:00,131.17200,131.36500,131.08900,131.22200,24687
2018.05.14,12:00,131.22200,131.36200,131.01400,131.15300,29753
2018.05.14,16:00,131.15200,131.22600,130.82700,130.89100,24646
2018.05.14,20:00,130.89000,130.94100,130.73800,130.91000,16003
2018.05.15,00:00,130.91000,130.99500,130.88700,130.93500,17103
2018.05.15,04:00,130.93400,131.12600,130.89900,131.00500,26897
2018.05.15,08:00,131.00800,131.10500,130.59300,130.77600,27073
2018.05.15,12:00,130.77400,130.86500,130.43100,130.79100,39667
2018.05.15,16:00,130.79100,130.97500,130.61200,130.70800,31029
2018.05.15,20:00,130.70600,130.73300,130.29800,130.36200,19006
2018.05.16,00:00,130.36400,130.53200,130.31700,130.48700,23932
2018.05.16,04:00,130.48600,130.56200,130.30600,130.52600,25588
2018.05.16,08:00,130.52500,130.55600,129.65200,129.84900,34049
2018.05.16,12:00,129.84700,130.34700,129.52200,129.91000,37882
2018.05.16,16:00,129.91600,130.23800,129.79600,130.23200,25259
2018.05.16,20:00,130.22900,130.41000,130.19200,130.39000,16812
2018.05.17,00:00,130.38900,130.43600,130.25000,130.35100,23394
2018.05.17,04:00,130.34900,130.82800,130.28800,130.68400,30419
2018.05.17,08:00,130.68800,130.83700,130.26900,130.44000,30964
2018.05.17,12:00,130.43900,130.75800,130.40800,130.66100,35482
2018.05.17,16:00,130.66100,130.73900,130.50700,130.64700,24519
2018.05.17,20:00,130.64800,130.75400,130.59100,130.68100,15710
2018.05.18,00:00,130.68100,130.99400,130.68100,130.95200,21100
2018.05.18,04:00,130.95100,131.01900,130.87000,130.99200,23416
2018.05.18,08:00,130.99200,131.11600,130.65800,130.72800,29619
2018.05.18,12:00,130.73200,130.73300,130.23100,130.35800,37748
2018.05.18,16:00,130.35800,130.43900,130.25600,130.28600,21706
2018.05.18,20:00,130.28700,130.38600,130.26500,130.38600,4666
2018.05.20,21:00,130.52000,130.57500,130.38000,130.46200,9386
2018.05.21,00:00,130.46000,130.60600,130.36400,130.59800,27306
2018.05.21,04:00,130.59700,130.85600,130.48700,130.56300,28882
2018.05.21,08:00,130.56500,130.88200,130.47800,130.83200,27756
2018.05.21,12:00,130.83200,130.99400,130.57400,130.72200,32076
2018.05.21,16:00,130.72500,130.87600,130.62900,130.85500,22685
2018.05.21,20:00,130.84700,130.94900,130.82700,130.85700,15584
2018.05.22,00:00,130.85800,130.86300,130.59300,130.66800,21150
2018.05.22,04:00,130.66900,131.28800,130.58900,131.25300,27578
2018.05.22,08:00,131.25400,131.33900,130.87600,130.89300,30827
2018.05.22,12:00,130.89700,130.91800,130.59600,130.72200,36179
2018.05.22,16:00,130.71900,130.79600,130.59700,130.63000,23220
2018.05.22,20:00,130.63100,130.68000,130.49900,130.52800,16557
2018.05.23,00:00,130.53100,130.63900,129.69500,129.99000,27777
2018.05.23,04:00,129.98900,130.03200,128.70900,128.81500,30445
2018.05.23,08:00,128.81400,128.92400,128.22500,128.37100,37558
2018.05.23,12:00,128.36700,129.04700,128.32300,128.66500,39884
2018.05.23,16:00,128.66500,128.99200,128.66500,128.88400,33867
2018.05.23,20:00,128.88600,128.90500,128.62200,128.65200,17803
2018.05.24,00:00,128.65000,128.68100,127.96300,128.10400,29387
2018.05.24,04:00,128.10300,128.63200,127.97100,128.49600,32219
2018.05.24,08:00,128.49700,128.86200,128.33400,128.40100,32260
2018.05.24,12:00,128.40100,128.73800,127.70700,128.18800,40557
2018.05.24,16:00,128.18700,128.40300,128.04300,128.10300,27257
2018.05.24,20:00,128.10100,128.14700,127.91700,128.13000,16583
2018.05.25,00:00,128.13000,128.50300,128.06100,128.29500,25633
2018.05.25,04:00,128.29700,128.31500,127.75800,127.84000,27177
2018.05.25,08:00,127.83900,128.51700,127.59900,127.61900,35559
2018.05.25,12:00,127.62000,127.87500,127.14100,127.55900,37359
2018.05.25,16:00,127.55900,127.72600,127.48700,127.62800,23309
2018.05.25,20:00,127.62500,127.74200,127.37300,127.44300,4411
2018.05.27,21:00,128.26100,128.35300,128.00800,128.11100,15286
2018.05.28,00:00,128.11000,128.33800,127.97000,128.21500,27962
2018.05.28,04:00,128.21700,128.52600,127.87400,128.00200,29789
2018.05.28,08:00,128.00000,128.03700,127.21100,127.27500,33548
2018.05.28,12:00,127.27700,127.36100,126.85100,127.16200,29473
2018.05.28,16:00,127.16100,127.26100,127.08400,127.20900,17244
2018.05.28,20:00,127.21000,127.27000,127.06000,127.18300,15874
2018.05.29,00:00,127.18200,127.18900,126.50300,126.82200,25496
2018.05.29,04:00,126.82300,126.93000,125.72100,125.77600,33263
2018.05.29,08:00,125.78100,125.94700,125.04100,125.89400,43872
2018.05.29,12:00,125.89600,126.43100,125.40600,125.44100,43512
2018.05.29,16:00,125.44100,125.62000,124.61000,125.34500,37433
2018.05.29,20:00,125.33800,125.51900,124.98600,125.06600,19005
2018.05.30,00:00,125.06400,125.58900,124.97300,125.25700,26706
2018.05.30,04:00,125.25700,126.21200,125.13200,126.15100,31900
2018.05.30,08:00,126.14800,126.81300,125.73600,126.79200,39411
2018.05.30,12:00,126.79200,127.30500,126.22600,127.20700,42341
2018.05.30,16:00,127.20600,127.20900,126.75500,127.03100,28141
2018.05.30,20:00,127.03300,127.07200,126.80000,126.81600,14502
2018.05.31,00:00,126.81500,126.95400,126.44900,126.88100,23159
2018.05.31,04:00,126.88000,127.44900,126.69100,127.37000,31232
2018.05.31,08:00,127.36900,127.71000,127.07800,127.43200,35609
2018.05.31,12:00,127.43700,127.44300,126.31800,126.86000,43736
2018.05.31,16:00,126.85900,127.19200,126.70600,127.15800,31293
2018.05.31,20:00,127.15700,127.36000,127.11700,127.18000,14796
2018.06.01,00:00,127.18800,127.67200,127.11600,127.50800,24774
2018.06.01,04:00,127.50700,127.78700,127.19800,127.57000,30205
2018.06.01,08:00,127.57100,128.04900,127.45900,127.74500,33173
2018.06.01,12:00,127.75500,128.12400,127.16900,127.85800,42594
2018.06.01,16:00,127.86000,127.87500,127.56700,127.70500,22253
2018.06.01,20:00,127.70500,127.73400,127.60000,127.67700,4510
2018.06.03,21:00,127.62000,127.89100,127.60300,127.87100,11344
2018.06.04,00:00,127.87000,128.21900,127.83600,128.17700,25419
2018.06.04,04:00,128.17800,128.38400,127.97100,128.16400,27598
2018.06.04,08:00,128.16400,128.67600,127.89100,128.45900,32742
2018.06.04,12:00,128.45800,128.49800,127.99200,128.24400,33814
2018.06.04,16:00,128.24300,128.46400,128.16300,128.45000,18677
2018.06.04,20:00,128.45000,128.68500,128.36700,128.65500,12734
2018.06.05,00:00,128.65500,128.68900,128.29200,128.44300,22141
2018.06.05,04:00,128.44300,128.54300,128.34100,128.43000,28588
2018.06.05,08:00,128.43000,128.66900,128.16200,128.20800,30649
2018.06.05,12:00,128.20700,128.28200,127.78300,127.95600,35716
2018.06.05,16:00,127.95600,128.60000,127.91900,128.52400,25633
2018.06.05,20:00,128.52300,128.91400,128.51500,128.84600,13938
2018.06.06,00:00,128.84500,128.94900,128.69800,128.81900,17155
2018.06.06,04:00,128.81800,129.57100,128.78200,129.44600,30072
2018.06.06,08:00,129.44700,129.81700,129.20700,129.71700,30439
2018.06.06,12:00,129.71700,129.76800,129.41200,129.54900,35031
2018.06.06,16:00,129.54800,129.79100,129.48500,129.71800,22310
2018.06.06,20:00,129.71500,129.78700,129.65600,129.74600,15379
2018.06.07,00:00,129.74500,129.93700,129.51200,129.58700,21964
2018.06.07,04:00,129.58600,130.11900,129.57400,129.96400,28403
2018.06.07,08:00,129.96300,130.24400,129.85400,130.13500,30450
2018.06.07,12:00,130.13400,130.26500,129.78700,129.85100,37242
2018.06.07,16:00,129.85200,129.89200,129.29500,129.41600,32752
2018.06.07,20:00,129.41400,129.48300,129.27300,129.37400,15806
2018.06.08,00:00,129.38300,129.72200,129.36600,129.42400,21490
2018.06.08,04:00,129.42500,129.54200,128.67700,128.88700,30410
2018.06.08,08:00,128.88600,128.95100,128.10300,128.52800,34881
2018.06.08,12:00,128.53100,128.94000,128.38500,128.84200,37794
2018.06.08,16:00,128.84100,128.94200,128.72800,128.77200,21612
2018.06.08,20:00,128.76800,128.92100,128.75000,128.90400,2946
2018.06.10,21:00,128.72500,129.00900,128.69900,128.98300,11344
2018.06.11,00:00,128.98300,129.44800,128.88300,129.39900,29194
2018.06.11,04:00,129.39700,130.04700,129.37200,129.77300,29326
2018.06.11,08:00,129.77000,129.90200,129.53400,129.56900,31255
2018.06.11,12:00,129.57100,129.89200,129.41500,129.74100,35262
2018.06.11,16:00,129.74000,129.75800,129.61500,129.65900,22345
2018.06.11,20:00,129.65900,130.00200,129.58200,129.94900,20964
2018.06.12,00:00,129.94800,129.94800,129.49400,129.75300,29389
2018.06.12,04:00,129.75400,130.18000,129.67700,130.10000,32411
2018.06.12,08:00,130.09800,130.26300,129.83400,130.07000,32844
2018.06.12,12:00,130.06600,130.13200,129.85100,129.94800,36666
2018.06.12,16:00,129.94700,129.97400,129.55600,129.67300,26142
2018.06.12,20:00,129.66600,129.82000,129.58400,129.74500,15762
2018.06.13,00:00,129.74400,129.97200,129.65200,129.91800,19435
2018.06.13,04:00,129.91900,129.99600,129.69300,129.93800,21747
2018.06.13,08:00,129.93900,130.09100,129.79000,129.95100,26336
2018.06.13,12:00,129.95200,130.12900,129.84600,130.08900,30181
