2007.06.10,00:00,162.76000,165.27000,161.49000,165.26000,15542
2007.06.17,00:00,165.26000,166.93000,165.18000,166.85000,15162
2007.06.24,00:00,166.85000,166.91000,164.23000,166.79000,22612
2007.07.01,00:00,166.79000,168.14000,166.12000,168.08000,15612
2007.07.08,00:00,168.08000,168.94000,166.50000,168.02000,18672
2007.07.15,00:00,168.02000,168.85000,167.20000,167.67000,18122
2007.07.22,00:00,167.67000,167.87000,161.52000,161.67000,35282
2007.07.29,00:00,161.67000,163.80000,160.46000,162.58000,36082
2007.08.05,00:00,162.58000,165.37000,159.97000,162.10000,37272
2007.08.12,00:00,162.10000,162.16000,149.24000,154.09000,62682
2007.08.19,00:00,154.09000,159.26000,153.35000,159.24000,45442
2007.08.26,00:00,159.24000,159.61000,154.53000,157.76000,41562
2007.09.02,00:00,157.76000,158.65000,155.69000,156.10000,32832
2007.09.09,00:00,156.10000,160.45000,155.29000,160.04000,29662
2007.09.16,00:00,160.04000,162.82000,158.79000,162.76000,28972
2007.09.23,00:00,162.76000,163.95000,161.01000,163.76000,24432
2007.09.30,00:00,163.76000,165.40000,163.57000,165.35000,23992
2007.10.07,00:00,165.35000,167.62000,164.14000,166.73000,24992
2007.10.14,00:00,166.73000,167.73000,163.68000,163.78000,36312
2007.10.21,00:00,163.78000,164.55000,160.46000,164.34000,37732
2007.10.28,00:00,164.34000,167.24000,164.34000,166.59000,31002
2007.11.04,00:00,166.59000,167.62000,162.13000,162.45000,39372
2007.11.11,00:00,162.45000,164.29000,158.69000,162.88000,53232
2007.11.18,00:00,162.88000,163.28000,159.46000,160.69000,38902
2007.11.25,00:00,160.69000,163.82000,159.37000,162.76000,41652
2007.12.02,00:00,162.76000,163.87000,160.89000,163.70000,28912
2007.12.09,00:00,163.70000,165.28000,161.90000,163.45000,32362
2007.12.16,00:00,163.45000,164.06000,161.72000,163.96000,27002
2007.12.23,00:00,163.96000,166.64000,163.91000,165.36000,17462
2007.12.30,00:00,165.36000,165.49000,159.73000,160.06000,29652
2008.01.06,00:00,160.06000,162.27000,159.88000,160.80000,36092
2008.01.13,00:00,160.80000,161.55000,155.69000,156.21000,42432
2008.01.20,00:00,156.21000,159.11000,152.11000,156.69000,54512
2008.01.27,00:00,156.69000,159.46000,155.54000,157.62000,39332
2008.02.03,00:00,157.62000,158.70000,154.05000,155.73000,35022
2008.02.10,00:00,155.73000,158.87000,154.32000,158.25000,28332
2008.02.17,00:00,158.25000,159.58000,157.70000,158.85000,28662
2008.02.24,00:00,158.85000,161.41000,157.46000,157.47000,30360
2008.03.02,00:00,156.68000,159.21000,155.93000,157.64000,34570
2008.03.09,00:00,157.44000,159.12000,154.85000,155.36000,41010
2008.03.16,00:00,154.61000,157.01000,151.70000,153.67000,50470
2008.03.23,00:00,153.47000,158.33000,153.07000,156.73000,37330
2008.03.30,00:00,156.66000,161.09000,156.33000,159.66000,33150
2008.04.06,00:00,159.86000,161.69000,158.77000,159.67000,30180
2008.04.13,00:00,158.90000,164.67000,158.23000,163.95000,31600
2008.04.20,00:00,164.17000,164.97000,162.66000,163.18000,28383
2008.04.27,00:00,163.44000,163.87000,160.58000,162.53000,28073
2008.05.04,00:00,162.74000,163.09000,158.60000,159.18000,27973
2008.05.11,00:00,158.74000,162.94000,158.72000,162.12000,29633
2008.05.18,00:00,162.24000,163.85000,161.45000,162.95000,25683
2008.05.25,00:00,162.79000,164.46000,162.73000,164.12000,21943
2008.06.01,00:00,164.06000,166.13000,161.72000,165.55000,27733
2008.06.08,00:00,165.42000,167.14000,165.35000,166.39000,26043
2008.06.15,00:00,166.59000,168.11000,166.44000,167.49000,22313
2008.06.22,00:00,167.51000,169.44000,166.87000,167.60000,22603
2008.06.29,00:00,167.84000,169.12000,166.08000,167.70000,26383
2008.07.06,00:00,167.53000,169.60000,167.12000,169.49000,24457
2008.07.13,00:00,169.30800,169.64300,165.31000,169.47000,25974
2008.07.20,00:00,169.35100,169.96000,167.50000,169.42000,22217
2008.07.27,00:00,169.29100,169.71000,166.98000,167.53000,20179
2008.08.03,00:00,167.64000,169.46000,165.30000,165.39000,28569
2008.08.10,00:00,164.65300,165.56000,161.38000,162.27000,38370
2008.08.17,00:00,162.22100,163.09000,160.18000,162.79000,31468
2008.08.24,00:00,162.79000,162.79000,159.20000,159.63000,54410
2008.08.31,00:00,159.63000,159.63000,150.55000,153.63000,92810
2008.09.07,00:00,153.63000,156.98000,147.51000,153.45000,124160
2008.09.14,00:00,153.45000,155.50000,147.01000,155.42000,148620
2008.09.21,00:00,155.42000,156.82000,153.48000,154.95000,90320
2008.09.28,00:00,154.95000,155.08000,143.97000,145.07000,119200
2008.10.05,00:00,145.07000,145.07000,132.24000,134.94000,215700
2008.10.12,00:00,134.94000,141.72000,133.33000,136.27000,153790
2008.10.19,00:00,136.27000,138.54000,113.76000,118.98000,200569
2008.10.26,00:00,117.45900,131.03000,113.61000,125.37000,235990
2008.11.02,00:00,125.65100,130.97000,122.45000,124.88600,175507
2008.11.09,00:00,127.25100,128.41300,117.63100,122.33900,294908
2008.11.16,00:00,120.17000,124.28500,116.39700,120.73900,284673
2008.11.23,00:00,120.62400,126.22400,119.51900,121.16100,239699
2008.11.30,00:00,121.34100,121.43400,115.86000,118.15800,257082
2008.12.07,00:00,118.09200,122.71200,117.88800,121.80300,256057
2008.12.14,00:00,121.92100,131.01400,121.62000,124.17500,256320
2008.12.21,00:00,124.10600,127.70900,123.92100,127.29800,112129
2008.12.28,00:00,127.52000,129.69200,125.35900,127.79600,144636
2009.01.04,00:00,127.78700,128.54500,121.14700,121.79300,245630
2009.01.11,00:00,121.38200,121.39600,116.21300,120.35300,241980
2009.01.18,00:00,121.28800,122.14500,112.07300,115.13800,244861
2009.01.25,00:00,114.98600,119.56400,113.71000,115.27800,253293
2009.02.01,00:00,114.93300,119.70600,113.12500,118.84500,254026
2009.02.08,00:00,118.93200,120.00400,114.88200,118.16900,250683
2009.02.15,00:00,117.23300,120.32700,115.62700,119.71900,216849
2009.02.22,00:00,119.59600,126.06900,119.06400,123.58800,252180
2009.03.01,00:00,123.49400,125.74100,121.72300,124.31300,242950
2009.03.08,00:00,124.41000,127.63400,122.09200,126.68900,300468
2009.03.15,00:00,126.34800,130.46900,125.52400,130.26600,343301
2009.03.22,00:00,130.23800,134.50200,129.35100,130.02100,353906
2009.03.29,00:00,129.57700,135.27700,126.38000,135.24500,357284
2009.04.05,00:00,135.09800,137.40700,130.93200,132.12100,299440
2009.04.12,00:00,132.27800,134.31600,128.81000,129.30700,306261
2009.04.19,00:00,129.55900,129.56700,126.07600,128.62500,330051
2009.04.26,00:00,128.19400,132.34900,124.36800,131.51300,327021
2009.05.03,00:00,131.69100,134.33100,129.85100,134.22700,322855
2009.05.10,00:00,134.56200,134.79900,127.94100,128.44000,342093
2009.05.17,00:00,127.92900,132.96600,126.95900,132.62200,362812
2009.05.24,00:00,132.96700,135.68300,131.46200,134.94800,330996
2009.05.31,00:00,134.57900,139.20500,133.87700,137.84300,377043
2009.06.07,00:00,137.71000,138.32700,135.69300,137.92100,433957
2009.06.14,00:00,137.77800,137.82300,132.34000,134.21100,430198
2009.06.21,00:00,134.15800,134.96900,131.40400,133.86500,431034
2009.06.28,00:00,133.80900,136.87500,133.35500,134.24700,355607
2009.07.05,00:00,134.14800,134.19500,126.99500,128.96800,421657
2009.07.12,00:00,128.82700,133.47000,127.99100,132.87800,426421
2009.07.19,00:00,132.85300,135.61800,132.08000,134.72000,419938
2009.07.26,00:00,134.89400,136.08100,132.76300,134.94700,427668
2009.08.02,00:00,135.17500,138.71000,134.56500,138.34400,444239
2009.08.09,00:00,138.62800,138.62800,134.06400,134.83600,435159
2009.08.16,00:00,134.37800,135.45300,132.16600,135.22200,446294
2009.08.23,00:00,135.26400,136.07400,132.90200,133.84500,432058
2009.08.30,00:00,133.45800,134.14400,131.01000,132.97300,428682
2009.09.06,00:00,132.86100,134.39400,131.53800,132.14200,395220
2009.09.13,00:00,131.81900,134.76500,131.28300,134.28600,427336
2009.09.20,00:00,134.27700,135.47800,131.51000,131.66300,416254
2009.09.27,00:00,131.66700,132.01500,129.01200,130.86600,455256
2009.10.04,00:00,130.51500,132.30100,129.56800,132.17400,429884
2009.10.11,00:00,131.81700,136.06100,131.81000,135.46500,451405
2009.10.18,00:00,135.54400,138.34800,134.74200,138.13400,445455
2009.10.25,00:00,138.15600,138.47100,132.30700,132.65100,465334
2009.11.01,00:00,132.66500,135.71600,130.98300,133.52700,427671
2009.11.08,00:00,133.37500,135.37700,132.82800,133.60200,307280
2009.11.15,00:00,133.60200,134.32400,131.75300,132.04700,285987
2009.11.22,00:00,132.18000,133.60000,126.85200,129.59200,299865
2009.11.29,00:00,130.11000,134.55900,128.95400,134.47700,328159
2009.12.06,00:00,133.92600,134.34300,128.77000,130.18000,327953
2009.12.13,00:00,130.20000,130.75800,127.32300,129.66100,298051
2009.12.20,00:00,129.66200,131.86700,129.19000,131.45100,174635
2009.12.27,00:00,131.50500,133.58100,131.36700,133.27300,146465
2010.01.03,00:00,132.97500,134.12100,131.24100,133.49300,314274
2010.01.10,00:00,133.58700,134.36400,130.29100,130.56800,321908
2010.01.17,00:00,130.27000,130.93100,126.52400,126.96500,324226
2010.01.24,00:00,127.74100,128.35500,124.78200,125.12200,381168
2010.01.31,00:00,124.57800,126.97000,120.69300,122.06800,416996
2010.02.07,00:00,122.24000,124.25700,121.36000,122.62100,421387
2010.02.14,00:00,122.78600,124.83300,122.24100,124.56400,369319
2010.02.21,00:00,124.69400,125.22600,119.64000,121.17000,413971
2010.02.28,00:00,121.14000,123.31500,119.74800,122.94400,417745
2010.03.07,00:00,123.29000,125.19200,121.44300,124.67300,372941
2010.03.14,00:00,124.68500,125.05600,122.24300,122.49500,406351
2010.03.21,00:00,122.44100,124.18700,121.03900,123.99300,553246
2010.03.28,00:00,124.51700,127.90400,124.08600,127.74700,439810
2010.04.04,00:00,127.76600,127.90400,123.42000,125.79200,551583
2010.04.11,00:00,126.93500,127.67300,123.84800,124.36300,602367
2010.04.18,00:00,123.71000,126.03600,123.14200,125.81800,582338
2010.04.25,00:00,125.81800,126.29100,122.34800,125.27600,470870
2010.05.02,00:00,125.27200,125.44500,110.56000,118.60600,501059
2010.05.09,00:00,118.60800,122.27900,113.48900,114.00300,514055
2010.05.16,00:00,114.00300,115.47700,109.44500,112.80300,583958
2010.05.23,00:00,112.80300,113.66200,108.82100,112.08800,442461
2010.05.30,00:00,112.09900,114.14000,109.13300,109.29100,399444
2010.06.06,00:00,109.28800,111.86400,108.05500,111.83100,430381
2010.06.13,00:00,111.82800,113.31000,110.85100,112.40400,375562
2010.06.20,00:00,112.40300,113.39600,109.52800,110.58900,423635
2010.06.27,00:00,110.58600,110.79700,107.30500,110.09500,442811
2010.07.04,00:00,110.09500,112.65900,109.13300,112.26500,370394
2010.07.11,00:00,112.25900,113.36200,110.67300,111.52200,403871
2010.07.18,00:00,111.52100,113.33900,109.99800,113.27900,393669
2010.07.25,00:00,113.27300,114.72600,112.01400,112.97100,382929
2010.08.01,00:00,112.97300,114.17000,112.55500,113.36100,329123
2010.08.08,00:00,113.36000,113.92400,109.21200,109.65500,364719
2010.08.15,00:00,109.65200,110.42300,108.24200,108.63800,339991
2010.08.22,00:00,108.63900,109.26600,105.41700,109.13600,395726
2010.08.29,00:00,109.14100,109.54300,106.16600,108.84000,351805
2010.09.05,00:00,108.83500,108.94200,105.78900,107.48600,342099
2010.09.12,00:00,107.49100,112.97100,106.75600,111.82000,383263
2010.09.19,00:00,111.81800,113.76100,111.45500,113.65200,348525
2010.09.26,00:00,113.64800,114.96100,112.66600,114.79700,389431
2010.10.03,00:00,114.79700,115.65400,113.65300,114.50600,405585
2010.10.10,00:00,114.50400,114.76800,112.83600,113.45400,391784
2010.10.17,00:00,113.46000,113.91900,111.54500,113.51300,485920
2010.10.24,00:00,113.51300,113.77300,111.51300,112.34400,472485
2010.10.31,00:00,112.33400,115.40800,111.76200,114.21900,460220
2010.11.07,00:00,114.21000,114.28400,111.03700,112.90200,529677
2010.11.14,00:00,112.90000,114.71900,112.26100,114.69000,490366
2010.11.21,00:00,114.71400,114.93300,110.30300,111.41600,458532
2010.11.28,00:00,111.41500,111.62900,108.33300,111.03300,508874
2010.12.05,00:00,111.02700,111.63900,109.55100,110.82300,465452
2010.12.12,00:00,110.82700,112.18600,110.38800,110.57900,419609
2010.12.19,00:00,110.58100,110.69800,108.40700,108.47000,314208
2010.12.26,00:00,108.46800,109.50500,107.59200,108.34800,325422
2011.01.02,00:00,108.34700,110.23100,106.93300,107.08200,419967
2011.01.09,00:00,107.08100,110.97400,106.81200,110.89100,422611
2011.01.16,00:00,110.89200,112.67400,109.56500,112.47200,439258
2011.01.23,00:00,112.47300,113.99800,111.39300,111.41800,492934
2011.01.30,00:00,111.41700,112.90400,110.76800,111.60500,586101
2011.02.06,00:00,111.60900,113.43200,111.22500,112.73300,426921
2011.02.13,00:00,112.74600,113.95800,112.07900,113.94400,407501
2011.02.20,00:00,113.94600,114.34000,112.09000,112.09300,557798
2011.02.27,00:00,112.09300,115.98000,111.95200,115.19800,498878
2011.03.06,00:00,115.20000,115.24900,112.48600,113.27600,487841
2011.03.13,00:00,113.27300,115.55000,106.57400,114.78500,598174
2011.03.20,00:00,114.78000,115.53000,113.54100,114.48900,440924
2011.03.27,00:00,114.48500,120.04800,114.42800,119.79900,452963
2011.04.03,00:00,119.79900,123.31500,119.17200,123.25700,426293
2011.04.10,00:00,123.25700,123.26600,119.25200,119.61100,506242
2011.04.17,00:00,119.61200,120.38000,116.46100,119.69300,434349
2011.04.24,00:00,119.69200,121.82600,118.48900,120.31900,411582
2011.05.01,00:00,120.31900,121.02000,115.19800,116.23700,510113
2011.05.08,00:00,116.23800,116.88100,113.39700,113.53200,565877
2011.05.15,00:00,113.52200,117.22300,113.49100,115.26100,549581
2011.05.22,00:00,115.26000,116.37100,113.86000,115.54800,505687
2011.05.29,00:00,115.54800,117.78200,115.19600,117.54200,432354
2011.06.05,00:00,117.54200,117.88300,114.94000,115.19200,547630
2011.06.12,00:00,115.19300,116.69300,113.48700,114.28300,605008
2011.06.19,00:00,114.27500,115.80600,113.58000,113.89200,552302
2011.06.26,00:00,113.89200,117.72700,113.82700,117.70800,526326
2011.07.03,00:00,117.70800,117.73400,114.39300,114.63300,468718
2011.07.10,00:00,114.63900,114.75400,109.57100,111.67600,595087
2011.07.17,00:00,111.68000,113.55800,110.64700,112.60100,509365
2011.07.24,00:00,112.60400,113.30400,110.33400,111.01100,504082
2011.07.31,00:00,111.00800,114.16200,108.70800,111.92700,649951
2011.08.07,00:00,111.95100,112.29800,108.01500,109.80000,647505
2011.08.14,00:00,109.80200,111.04200,109.00800,110.39300,468296
2011.08.21,00:00,110.39400,111.63600,110.00600,111.13100,448389
2011.08.28,00:00,111.13100,111.92900,108.66000,108.70900,417892
2011.09.04,00:00,108.71100,109.93200,105.01400,105.20800,502574
2011.09.11,00:00,105.21000,106.97700,103.88100,105.27900,545038
2011.09.18,00:00,105.28000,105.39500,102.20500,103.59500,563214
2011.09.25,00:00,103.59500,104.94800,101.92100,103.10400,552874
2011.10.02,00:00,103.10600,103.84800,100.74400,102.90300,518686
2011.10.09,00:00,102.91000,107.43500,102.82800,107.12000,480863
2011.10.16,00:00,107.12200,107.66900,104.76200,105.83800,497483
2011.10.23,00:00,105.83500,108.12400,104.75100,107.10700,479179
2011.10.30,00:00,107.10500,111.58800,106.48300,107.74900,538144
2011.11.06,00:00,107.75300,107.83100,104.72200,106.37300,459777
2011.11.13,00:00,106.37300,106.38900,103.39600,104.01400,456387
2011.11.20,00:00,104.01300,104.34600,102.48200,103.38500,408263
2011.11.27,00:00,103.38700,105.66800,103.06900,104.75600,435458
2011.12.04,00:00,104.75600,104.98400,102.99400,103.76700,416801
2011.12.11,00:00,103.76900,103.85700,101.03400,101.43600,420108
2011.12.18,00:00,101.43200,102.52400,101.25000,101.81500,351255
2011.12.25,00:00,101.79300,101.96500,99.44600,99.56700,264213
2012.01.01,00:00,99.57300,100.29800,97.27200,97.53700,324203
2012.01.08,00:00,97.53600,98.79000,97.15300,97.28400,409829
2012.01.15,00:00,97.28200,100.32200,97.02500,99.18500,428518
2012.01.22,00:00,99.18700,102.19800,99.12500,101.34500,456873
2012.01.29,00:00,101.34400,101.36400,99.23700,100.47300,438273
2012.02.05,00:00,100.47700,103.27800,99.84500,102.87300,425238
2012.02.12,00:00,102.87300,105.73900,101.81700,105.49000,439275
2012.02.19,00:00,105.49200,109.94300,104.64500,109.72100,414682
2012.02.26,00:00,109.71900,109.73200,107.18300,107.60600,487360
2012.03.04,00:00,107.60400,108.64100,105.63300,108.05600,479042
2012.03.11,00:00,108.05500,110.13600,107.50200,109.96200,456075
2012.03.18,00:00,109.96200,111.42400,108.47800,109.70300,418990
2012.03.25,00:00,109.71200,111.24400,108.76900,110.68800,430015
2012.04.01,00:00,110.69000,111.12800,106.16100,106.36400,372962
2012.04.08,00:00,106.36600,107.46100,105.43800,105.53200,369575
2012.04.15,00:00,105.53200,107.99000,104.61500,107.75900,383606
2012.04.22,00:00,107.75900,107.76500,106.14800,106.38300,356203
2012.04.29,00:00,106.38700,106.53500,103.22100,103.45000,284524
2012.05.06,00:00,103.45100,104.43400,102.74600,103.20700,347111
2012.05.13,00:00,103.20500,103.36000,100.19600,101.11800,420079
2012.05.20,00:00,101.11700,102.11400,99.35100,100.02600,425976
2012.05.27,00:00,100.02800,100.21100,95.57800,96.78700,412683
2012.06.03,00:00,96.78800,100.89700,96.75300,100.59000,416573
2012.06.10,00:00,100.59100,100.84200,98.70000,100.44300,411376
2012.06.17,00:00,100.44500,101.61700,99.10900,101.00900,337669
2012.06.24,00:00,101.01300,101.38600,98.31900,101.02800,312413
2012.07.01,00:00,101.03000,101.05300,97.47200,97.53800,258607
2012.07.08,00:00,97.53600,98.12600,96.41400,96.96100,252044
2012.07.15,00:00,96.96100,97.36600,94.99400,95.15500,293917
2012.07.22,00:00,95.15700,97.32400,94.10500,96.56800,331570
2012.07.29,00:00,96.57000,97.79000,94.91100,97.68400,306816
2012.08.05,00:00,97.68200,97.80600,95.70500,96.04800,273088
2012.08.12,00:00,96.04600,98.39500,95.92800,98.06300,251525
2012.08.19,00:00,98.06700,99.17100,97.72100,98.46800,254321
2012.08.26,00:00,98.47200,99.01600,97.88300,98.44600,221618
2012.09.02,00:00,98.44700,100.42100,97.97600,100.09300,288898
2012.09.09,00:00,100.09500,103.01000,99.48100,102.72400,385984
2012.09.16,00:00,102.72700,103.84900,100.92700,101.29500,419152
2012.09.23,00:00,101.29800,101.40200,99.62900,99.83400,356948
2012.09.30,00:00,99.83700,102.79000,99.77300,102.43200,329849
2012.10.07,00:00,102.43400,102.43400,100.13700,101.49600,303215
2012.10.14,00:00,101.49400,104.13400,101.02400,103.20100,353023
2012.10.21,00:00,103.21000,104.58300,102.68000,102.91300,357887
2012.10.28,00:00,102.91100,103.98700,102.16600,103.22800,323037
2012.11.04,00:00,103.23000,103.40600,100.42000,101.07400,378685
2012.11.11,00:00,101.07000,104.05300,100.31600,104.04200,357958
2012.11.18,00:00,104.04800,107.09700,103.50500,107.09600,352713
2012.11.25,00:00,107.09500,107.66300,105.27100,107.17200,374125
2012.12.02,00:00,107.17000,107.95000,106.11300,106.55300,340680
2012.12.09,00:00,106.55300,111.16000,105.96900,110.78100,331907
2012.12.16,00:00,110.78700,112.48900,109.92100,111.25700,368972
2012.12.23,00:00,111.25500,114.68300,111.11700,113.70400,256206
2012.12.30,00:00,113.70400,115.98000,113.44100,115.26500,344824
2013.01.06,00:00,115.26400,119.84000,113.53800,119.55200,451287
2013.01.13,00:00,119.55200,120.70600,116.45700,120.09500,515819
2013.01.20,00:00,120.09500,122.89700,117.04600,122.77100,497578
2013.01.27,00:00,122.77000,126.96000,121.21200,126.56300,477684
2013.02.03,00:00,126.56200,127.69600,123.41800,123.69300,529351
2013.02.10,00:00,123.69100,126.93400,122.89100,125.06400,494891
2013.02.17,00:00,125.06100,125.89000,122.24700,124.30100,469173
2013.02.24,00:00,124.30100,125.20800,118.72000,121.75700,569358
2013.03.03,00:00,121.74900,125.95500,121.11400,124.91600,399934
2013.03.10,00:00,124.91200,126.02600,121.56100,122.32800,516106
2013.03.17,00:00,122.32700,124.48900,121.45500,123.47200,587772
2013.03.24,00:00,123.47200,123.84300,119.74000,120.70800,489126
2013.03.31,00:00,120.71300,128.43000,119.10200,128.33200,522897
2013.04.07,00:00,128.33100,131.11000,127.70900,128.91900,538740
2013.04.14,00:00,128.91800,130.53800,124.96500,130.32300,635327
2013.04.21,00:00,130.32000,130.66000,127.13200,127.60900,537890
2013.04.28,00:00,127.60700,130.32700,127.04500,130.04100,458185
2013.05.05,00:00,130.04300,132.39000,128.97500,132.17800,488994
2013.05.12,00:00,132.18100,132.76000,130.92700,131.79900,533041
2013.05.19,00:00,131.79600,133.80500,129.96000,130.77200,584960
2013.05.26,00:00,130.77200,132.14000,130.18200,130.57900,552708
2013.06.02,00:00,130.57900,131.39700,126.15100,129.85100,631072
2013.06.09,00:00,129.86000,131.28600,124.95500,125.96900,649911
2013.06.16,00:00,125.96700,129.89500,125.80000,128.94000,574728
2013.06.23,00:00,128.94000,129.64000,126.55100,129.35500,571570
2013.06.30,00:00,129.35000,131.11000,128.57000,130.03200,487436
2013.07.07,00:00,130.03200,130.55100,128.00000,129.55300,525602
2013.07.14,00:00,129.55400,132.25000,129.38000,132.06700,482170
2013.07.21,00:00,132.06600,132.72900,129.95700,130.14000,500537
2013.07.28,00:00,130.14000,131.95000,129.32600,131.34000,498248
2013.08.04,00:00,131.33600,131.54400,127.95800,128.11500,468833
2013.08.11,00:00,128.11300,130.71600,128.01500,130.17800,442244
2013.08.18,00:00,130.18000,132.41400,129.27900,132.14300,455681
2013.08.25,00:00,132.14500,132.30000,129.29100,129.92300,431076
2013.09.01,00:00,129.92700,132.13200,129.88800,131.72000,443376
2013.09.08,00:00,131.72200,133.36100,130.97700,132.25200,427655
2013.09.15,00:00,132.25000,134.93300,131.85400,134.37100,410128
2013.09.22,00:00,134.37000,134.37500,131.73000,131.97300,401829
2013.09.29,00:00,131.97700,133.47000,131.40800,131.98100,436125
2013.10.06,00:00,131.98000,133.59000,131.13200,133.26900,378411
2013.10.13,00:00,133.27000,134.17300,132.61800,134.00400,355592
2013.10.20,00:00,134.00400,135.49500,133.59200,134.72100,351242
2013.10.27,00:00,134.71900,135.44100,132.59400,133.16700,370576
2013.11.03,00:00,133.16600,133.71900,131.21100,132.39400,369027
2013.11.10,00:00,132.39400,135.34300,132.20000,135.28600,394686
2013.11.17,00:00,135.29000,137.32500,134.10000,137.21900,422472
2013.11.24,00:00,137.22000,139.69300,137.00900,139.23000,398057
2013.12.01,00:00,139.23000,141.54000,138.41800,141.36000,474404
2013.12.08,00:00,141.35300,142.81500,140.90600,141.85500,427264
2013.12.15,00:00,141.86000,142.89000,140.97200,142.28000,420012
2013.12.22,00:00,142.28000,145.67500,142.08600,144.79000,213377
2013.12.29,00:00,144.79000,145.16000,141.95300,142.62500,272544
2014.01.05,00:00,142.62100,143.16000,141.48900,142.09800,434820
2014.01.12,00:00,142.09600,142.90000,140.48900,141.01000,414800
2014.01.19,00:00,141.00800,142.40400,139.13200,139.73000,444254
2014.01.26,00:00,139.74000,141.25000,137.46500,137.87900,482564
2014.02.02,00:00,137.88200,139.79000,136.21700,139.59300,491557
2014.02.09,00:00,139.59300,140.30000,138.66500,139.14200,382712
2014.02.16,00:00,139.14200,141.25900,138.94000,140.84900,378320
2014.02.23,00:00,140.85000,141.10900,138.78000,139.57300,411249
2014.03.02,00:00,139.57700,143.78200,139.14100,143.17400,285056
2014.03.09,00:00,143.17100,143.60700,140.43900,140.97000,297926
2014.03.16,00:00,140.96800,141.96800,140.42900,141.08700,288465
2014.03.23,00:00,141.08700,141.87600,139.95500,141.51000,308907
2014.03.30,00:00,141.50700,143.46500,141.31100,141.58100,293012
2014.04.06,00:00,141.57900,141.88300,140.07100,140.46700,337271
2014.04.13,00:00,140.46900,141.75200,140.22300,141.66700,262463
2014.04.20,00:00,141.67100,141.98900,141.02600,141.29300,208773
2014.04.27,00:00,141.28900,142.46400,140.98100,141.77200,268908
2014.05.04,00:00,141.77000,142.35700,139.87600,140.18900,266871
2014.05.11,00:00,140.18700,140.93400,138.76800,139.13100,288275
2014.05.18,00:00,139.12900,139.30100,138.13600,138.96000,285634
2014.05.25,00:00,138.95900,139.35200,137.96600,138.84700,256708
2014.06.01,00:00,138.84700,140.07800,138.66400,140.06000,310772
2014.06.08,00:00,140.05800,140.07300,137.71100,138.02200,273748
2014.06.15,00:00,138.02200,138.88000,137.69500,138.74000,242874
2014.06.22,00:00,138.74100,138.91500,137.91100,138.38100,198378
2014.06.29,00:00,138.38200,139.26900,138.09500,138.75000,225052
2014.07.06,00:00,138.74900,138.80500,137.48700,137.87000,255653
2014.07.13,00:00,137.86900,138.44000,136.69800,137.12700,280098
2014.07.20,00:00,137.12700,137.33200,136.35800,136.63200,238801
2014.07.27,00:00,136.63200,138.00200,136.63100,137.72100,366596
2014.08.03,00:00,137.72200,137.89900,135.71800,136.92300,364943
2014.08.10,00:00,136.92200,137.60900,136.35700,137.11900,290140
2014.08.17,00:00,137.11700,137.99000,136.80400,137.51300,305268
2014.08.24,00:00,137.51000,137.66000,136.40800,136.72600,318963
2014.08.31,00:00,136.72900,138.26900,135.80700,136.22000,351866
2014.09.07,00:00,136.22000,139.18400,135.87600,139.08600,417917
2014.09.14,00:00,139.08500,141.21200,138.45800,139.88200,411354
2014.09.21,00:00,139.88000,140.20700,138.37600,138.66100,443753
2014.09.28,00:00,138.66100,139.12200,136.86200,137.39000,519580
2014.10.05,00:00,137.38900,137.92900,135.54800,135.66300,534246
2014.10.12,00:00,135.66200,136.70600,134.12900,136.59400,529363
2014.10.19,00:00,136.59500,137.31600,135.19900,137.12200,418685
2014.10.26,00:00,137.12000,141.39500,136.57800,141.05800,456532
2014.11.02,00:00,141.05800,144.20600,140.39200,142.69400,607611
2014.11.09,00:00,142.70000,146.52000,142.08400,146.33400,532312
2014.11.16,00:00,146.34000,149.12600,144.78000,145.71000,536888
2014.11.23,00:00,145.71200,148.00300,145.57600,147.81100,418664
2014.11.30,00:00,147.80900,149.77900,147.02500,149.49600,476899
2014.12.07,00:00,149.49600,149.53900,146.41300,147.27000,552356
2014.12.14,00:00,147.27100,148.22700,144.94900,146.11300,531746
2014.12.21,00:00,146.11200,147.13300,145.94200,146.52700,188131
2014.12.28,00:00,146.52700,147.21200,143.13200,143.82700,267833
2015.01.04,00:00,143.82800,144.15100,140.09300,140.32800,583486
2015.01.11,00:00,140.32800,140.86700,134.69000,135.95000,659558
2015.01.18,00:00,135.95000,137.63300,130.13800,130.82800,534454
2015.01.25,00:00,130.82800,134.34700,130.73700,132.50200,558846
2015.02.01,00:00,132.49800,135.34600,132.37900,134.57700,532849
2015.02.08,00:00,134.57800,136.68100,133.67000,135.20000,490244
2015.02.15,00:00,135.20400,136.22300,133.54100,135.50200,442087
2015.02.22,00:00,135.50000,135.61500,133.43100,133.73200,444228
2015.03.01,00:00,133.73200,134.58700,130.69600,130.93100,458989
2015.03.08,00:00,130.92900,131.86200,126.89200,127.17800,607166
2015.03.15,00:00,127.18000,131.70400,127.17800,129.91500,597886
2015.03.22,00:00,129.91600,131.50200,129.02100,129.75900,573349
2015.03.29,00:00,129.76400,130.95700,128.38800,130.66900,461044
2015.04.05,00:00,130.66700,131.28400,127.19200,127.48100,429905
2015.04.12,00:00,127.48200,128.76300,126.08500,128.44000,564003
2015.04.19,00:00,128.44000,130.10400,127.44400,129.21100,517922
