2006.08.13,00:00,0.76570,0.76980,0.75630,0.75880,2011
2006.08.20,00:00,0.75880,0.76680,0.75490,0.75620,2121
2006.08.27,00:00,0.75620,0.76680,0.75620,0.76670,1071
2006.09.03,00:00,0.76670,0.77200,0.75310,0.75370,2481
2006.09.10,00:00,0.75370,0.75660,0.74820,0.75290,1601
2006.09.17,00:00,0.75290,0.75770,0.74930,0.75050,1441
2006.09.24,00:00,0.75050,0.75550,0.74350,0.74490,1841
2006.10.01,00:00,0.74490,0.74910,0.74140,0.74240,1291
2006.10.08,00:00,0.74240,0.75310,0.74150,0.75090,1471
2006.10.15,00:00,0.75090,0.76020,0.74910,0.75880,1431
2006.10.22,00:00,0.75880,0.76940,0.75580,0.76810,1791
2006.10.29,00:00,0.76810,0.77650,0.76700,0.76980,1731
2006.11.05,00:00,0.76980,0.77590,0.76450,0.76760,2061
2006.11.12,00:00,0.76760,0.76950,0.76140,0.76850,1531
2006.11.19,00:00,0.76850,0.77890,0.76750,0.77860,1271
2006.11.26,00:00,0.77860,0.79250,0.77620,0.78860,2261
2006.12.03,00:00,0.78860,0.79300,0.78360,0.78570,1591
2006.12.10,00:00,0.78570,0.78930,0.77910,0.78160,1631
2006.12.17,00:00,0.78160,0.78780,0.77810,0.78370,1731
2006.12.24,00:00,0.78370,0.79230,0.78070,0.78910,1781
2006.12.31,00:00,0.78910,0.79790,0.77840,0.77910,2901
2007.01.07,00:00,0.77910,0.78390,0.77590,0.78350,1161
2007.01.14,00:00,0.78350,0.79060,0.78130,0.78990,1221
2007.01.21,00:00,0.78990,0.79370,0.77200,0.77350,2701
2007.01.28,00:00,0.77350,0.77670,0.76970,0.77490,1261
2007.02.04,00:00,0.77490,0.78200,0.77240,0.77700,1711
2007.02.11,00:00,0.77700,0.78700,0.77080,0.78690,2251
2007.02.18,00:00,0.78690,0.79210,0.78450,0.79180,1031
2007.02.25,00:00,0.79180,0.79450,0.78110,0.78170,1671
2007.03.04,00:00,0.78170,0.78170,0.76780,0.77980,2591
2007.03.11,00:00,0.77980,0.79740,0.77970,0.79570,1951
2007.03.18,00:00,0.79570,0.80910,0.79390,0.80470,2141
2007.03.25,00:00,0.80470,0.81240,0.80280,0.80890,1501
2007.04.01,00:00,0.80890,0.82100,0.80650,0.81610,2181
2007.04.08,00:00,0.81610,0.83370,0.81500,0.83340,2011
2007.04.15,00:00,0.83340,0.83900,0.82800,0.83720,1821
2007.04.22,00:00,0.83720,0.83720,0.82330,0.82960,2021
2007.04.29,00:00,0.82960,0.83280,0.81680,0.82130,2371
2007.05.06,00:00,0.82130,0.83340,0.82070,0.83120,1551
2007.05.13,00:00,0.83120,0.83460,0.82010,0.82330,2111
2007.05.20,00:00,0.82330,0.82650,0.81730,0.81780,1291
2007.05.27,00:00,0.81780,0.83300,0.81620,0.83300,1841
2007.06.03,00:00,0.83300,0.84760,0.83080,0.84470,2191
2007.06.10,00:00,0.84470,0.84470,0.83320,0.84180,2011
2007.06.17,00:00,0.84180,0.84920,0.83960,0.84700,1401
2007.06.24,00:00,0.84700,0.85210,0.83550,0.84920,3101
2007.07.01,00:00,0.84920,0.86080,0.84920,0.85800,1441
2007.07.08,00:00,0.85800,0.87160,0.85630,0.87100,1761
2007.07.15,00:00,0.87100,0.88310,0.86990,0.88000,1741
2007.07.22,00:00,0.88000,0.88690,0.85100,0.85170,4351
2007.07.29,00:00,0.85170,0.86120,0.84440,0.85470,3061
2007.08.05,00:00,0.85470,0.86600,0.83980,0.84390,4161
2007.08.12,00:00,0.84390,0.85030,0.76730,0.79710,11921
2007.08.19,00:00,0.79710,0.82710,0.78910,0.82700,4611
2007.08.26,00:00,0.82700,0.83320,0.80510,0.81760,4681
2007.09.02,00:00,0.81760,0.83070,0.81760,0.82630,1751
2007.09.09,00:00,0.82630,0.84360,0.81710,0.84190,3741
2007.09.16,00:00,0.84190,0.87020,0.82740,0.86670,6081
2007.09.23,00:00,0.86670,0.88850,0.86090,0.88760,3431
2007.09.30,00:00,0.88760,0.90040,0.87920,0.89720,3281
2007.10.07,00:00,0.89720,0.90600,0.89110,0.90440,2261
2007.10.14,00:00,0.90440,0.90760,0.88160,0.89020,3781
2007.10.21,00:00,0.89020,0.91870,0.87490,0.91830,5951
2007.10.28,00:00,0.91830,0.93410,0.91070,0.92320,4191
2007.11.04,00:00,0.92320,0.94000,0.90980,0.91130,4851
2007.11.11,00:00,0.91130,0.91130,0.87530,0.89270,5341
2007.11.18,00:00,0.89270,0.89940,0.86540,0.87750,5281
2007.11.25,00:00,0.87750,0.89190,0.86700,0.88430,4301
2007.12.02,00:00,0.88430,0.88430,0.86600,0.87580,2811
2007.12.09,00:00,0.87580,0.89060,0.86020,0.86060,4561
2007.12.16,00:00,0.86060,0.86970,0.85500,0.86720,2281
2007.12.23,00:00,0.86720,0.87890,0.86710,0.87610,1471
2007.12.30,00:00,0.87610,0.88490,0.87000,0.87210,2581
2008.01.06,00:00,0.87210,0.89730,0.86820,0.89080,3951
2008.01.13,00:00,0.89080,0.90170,0.86980,0.87900,5201
2008.01.20,00:00,0.87900,0.88520,0.85100,0.87940,6801
2008.01.27,00:00,0.87940,0.90450,0.87660,0.90410,3111
2008.02.03,00:00,0.90410,0.90980,0.88740,0.89550,3621
2008.02.10,00:00,0.89550,0.90980,0.89230,0.90900,2151
2008.02.17,00:00,0.90900,0.92490,0.90860,0.92320,1841
2008.02.24,00:00,0.92320,0.94950,0.92150,0.93060,4861
2008.03.02,00:00,0.93140,0.94190,0.92180,0.92650,3531
2008.03.09,00:00,0.92960,0.94710,0.91470,0.93630,5811
2008.03.16,00:00,0.94340,0.94340,0.89530,0.90190,5471
2008.03.23,00:00,0.89990,0.92520,0.89780,0.91740,3731
2008.03.30,00:00,0.91500,0.92270,0.90310,0.92270,3151
2008.04.06,00:00,0.92100,0.93440,0.91770,0.92760,2681
2008.04.13,00:00,0.92450,0.93990,0.92050,0.93440,2891
2008.04.20,00:00,0.93390,0.95400,0.92890,0.93330,4961
2008.04.27,00:00,0.93330,0.94710,0.92730,0.93450,3841
2008.05.04,00:00,0.93450,0.95050,0.93410,0.94350,2381
2008.05.11,00:00,0.94350,0.95580,0.92880,0.95550,4201
2008.05.18,00:00,0.95550,0.96520,0.95090,0.95900,2511
2008.05.25,00:00,0.95900,0.96350,0.95120,0.95570,2131
2008.06.01,00:00,0.95570,0.96410,0.94860,0.96250,2421
2008.06.08,00:00,0.96250,0.96460,0.93270,0.93890,4021
2008.06.15,00:00,0.93890,0.95660,0.93690,0.95310,2521
2008.06.22,00:00,0.95310,0.96320,0.94920,0.96070,2041
2008.06.29,00:00,0.96070,0.96670,0.95110,0.96350,2841
2008.07.06,00:00,0.96350,0.97160,0.94750,0.96610,4561
2008.07.13,00:00,0.96610,0.98490,0.96610,0.97000,3371
2008.07.20,00:00,0.97000,0.97920,0.95380,0.95600,3681
2008.07.27,00:00,0.95600,0.95930,0.92840,0.92900,3481
2008.08.03,00:00,0.92900,0.93440,0.88640,0.88900,5601
2008.08.10,00:00,0.88900,0.89510,0.85910,0.86600,4901
2008.08.17,00:00,0.86600,0.88120,0.86240,0.86630,3731
2008.08.24,00:00,0.86630,0.86920,0.84920,0.85850,3221
2008.08.31,00:00,0.85850,0.85850,0.80280,0.81590,6881
2008.09.07,00:00,0.81590,0.83520,0.78970,0.82340,8351
2008.09.14,00:00,0.82340,0.83600,0.77990,0.83420,10141
2008.09.21,00:00,0.83420,0.85180,0.82380,0.83080,5261
2008.09.28,00:00,0.83080,0.83310,0.76980,0.77400,6981
2008.10.05,00:00,0.77400,0.77400,0.63310,0.64270,15051
2008.10.12,00:00,0.64270,0.72370,0.64270,0.68840,11631
2008.10.19,00:00,0.68840,0.70620,0.60490,0.62180,13601
2008.10.26,00:00,0.62180,0.68910,0.60080,0.66750,13091
2008.11.02,00:00,0.66750,0.70130,0.65420,0.67358,8813
2008.11.09,00:00,0.68550,0.69815,0.63384,0.64756,9069
2008.11.16,00:00,0.63627,0.65944,0.60732,0.63196,9994
2008.11.23,00:00,0.63320,0.66152,0.62300,0.65431,5594
2008.11.30,00:00,0.65308,0.65375,0.62907,0.64485,4114
2008.12.07,00:00,0.64835,0.67985,0.64523,0.66393,5367
2008.12.14,00:00,0.66108,0.71368,0.66090,0.67992,8673
2008.12.21,00:00,0.68319,0.68918,0.67543,0.68318,2750
2008.12.28,00:00,0.68581,0.71157,0.68304,0.71093,3195
2009.01.04,00:00,0.71140,0.72663,0.69550,0.70297,5384
2009.01.11,00:00,0.69884,0.69998,0.65361,0.67287,6678
2009.01.18,00:00,0.67624,0.68396,0.64171,0.65341,6168
2009.01.25,00:00,0.65492,0.67305,0.63442,0.63647,5882
2009.02.01,00:00,0.63614,0.68010,0.62466,0.67539,7164
2009.02.08,00:00,0.67346,0.68485,0.64301,0.65670,6693
2009.02.15,00:00,0.65128,0.65380,0.63310,0.64495,3508
2009.02.22,00:00,0.64462,0.65523,0.63381,0.63863,3686
2009.03.01,00:00,0.63903,0.65254,0.62844,0.64015,4709
2009.03.08,00:00,0.63993,0.66033,0.63045,0.65790,4180
2009.03.15,00:00,0.65458,0.69423,0.65266,0.68645,5128
2009.03.22,00:00,0.68945,0.70926,0.68639,0.69388,4132
2009.03.29,00:00,0.68872,0.72287,0.67674,0.71505,6594
2009.04.05,00:00,0.71528,0.72077,0.70318,0.71925,3122
2009.04.12,00:00,0.72745,0.73251,0.71361,0.72208,3244
2009.04.19,00:00,0.72443,0.72446,0.69524,0.72295,5697
2009.04.26,00:00,0.72174,0.73820,0.69882,0.72996,7055
2009.05.03,00:00,0.73187,0.77072,0.73116,0.76821,4279
2009.05.10,00:00,0.76920,0.77108,0.74649,0.74896,2895
2009.05.17,00:00,0.74845,0.78665,0.74492,0.78245,4947
2009.05.24,00:00,0.78207,0.80155,0.77018,0.80094,4388
2009.05.31,00:00,0.80395,0.82630,0.78912,0.79299,6341
2009.06.07,00:00,0.79548,0.82381,0.78274,0.81210,6553
2009.06.14,00:00,0.80892,0.81173,0.78489,0.80600,5077
2009.06.21,00:00,0.80465,0.80853,0.77879,0.80732,5682
2009.06.28,00:00,0.80731,0.81543,0.79004,0.79660,4008
2009.07.05,00:00,0.79685,0.80370,0.77219,0.77847,4465
2009.07.12,00:00,0.77855,0.80715,0.77017,0.80165,5087
2009.07.19,00:00,0.80040,0.82207,0.80010,0.81706,2729
2009.07.26,00:00,0.81860,0.83642,0.81255,0.83568,3067
2009.08.02,00:00,0.83518,0.84691,0.83386,0.83726,2403
2009.08.09,00:00,0.83361,0.84769,0.81788,0.83245,5847
2009.08.16,00:00,0.82937,0.83947,0.81552,0.83466,4262
2009.08.23,00:00,0.83606,0.84690,0.82379,0.84080,4149
2009.08.30,00:00,0.84109,0.85333,0.82386,0.85028,4976
2009.09.06,00:00,0.85127,0.86738,0.85092,0.86311,2109
2009.09.13,00:00,0.86206,0.87741,0.85429,0.86721,4110
2009.09.20,00:00,0.86670,0.87880,0.85892,0.86754,3893
2009.09.27,00:00,0.86815,0.88581,0.85670,0.86504,5512
2009.10.04,00:00,0.86663,0.90899,0.86458,0.90365,5181
2009.10.11,00:00,0.90409,0.92697,0.89824,0.91615,4541
2009.10.18,00:00,0.91371,0.93290,0.91117,0.92226,3492
2009.10.25,00:00,0.92010,0.92755,0.89431,0.89867,4506
2009.11.01,00:00,0.89895,0.91963,0.89041,0.91860,3880
2009.11.08,00:00,0.91890,0.93688,0.91890,0.93271,2216
2009.11.15,00:00,0.93351,0.94047,0.90599,0.91435,4981
2009.11.22,00:00,0.91455,0.93211,0.89452,0.90602,6666
2009.11.29,00:00,0.91322,0.93209,0.90938,0.91446,4419
2009.12.06,00:00,0.91304,0.91936,0.90140,0.91248,3537
2009.12.13,00:00,0.91118,0.91732,0.88088,0.88971,5142
2009.12.20,00:00,0.89077,0.89101,0.87334,0.88355,2813
2009.12.27,00:00,0.88489,0.90092,0.88249,0.89743,2433
2010.01.03,00:00,0.89824,0.92649,0.89368,0.92449,3938
2010.01.10,00:00,0.92880,0.93288,0.91692,0.92222,2535
2010.01.17,00:00,0.92149,0.92781,0.89810,0.90033,3827
2010.01.24,00:00,0.90319,0.90919,0.88316,0.88352,3240
2010.01.31,00:00,0.88008,0.89262,0.85766,0.86823,5808
2010.02.07,00:00,0.86733,0.89190,0.86119,0.88760,4116
2010.02.14,00:00,0.88817,0.90350,0.88471,0.89870,2706
2010.02.21,00:00,0.90108,0.90696,0.87996,0.89519,4812
2010.02.28,00:00,0.89593,0.90917,0.89336,0.90757,1999
2010.03.07,00:00,0.90776,0.91938,0.90541,0.91479,2092
2010.03.14,00:00,0.91802,0.92508,0.90942,0.91527,2858
2010.03.21,00:00,0.91532,0.91973,0.90001,0.90380,2793
2010.03.28,00:00,0.90493,0.92157,0.90316,0.91895,2281
2010.04.04,00:00,0.91996,0.93452,0.91643,0.93326,2289
2010.04.11,00:00,0.93803,0.93866,0.92224,0.92456,1938
2010.04.18,00:00,0.92099,0.93368,0.91562,0.92768,2944
2010.04.25,00:00,0.92554,0.93229,0.91345,0.92409,3624
2010.05.02,00:00,0.92335,0.92739,0.87080,0.88774,7758
2010.05.09,00:00,0.90084,0.90771,0.88494,0.88559,3030
2010.05.16,00:00,0.88485,0.88593,0.80694,0.83239,10553
2010.05.23,00:00,0.83150,0.85497,0.80662,0.84715,8106
2010.05.30,00:00,0.84542,0.85216,0.82123,0.82308,3953
2010.06.06,00:00,0.81988,0.85065,0.80808,0.85004,5499
2010.06.13,00:00,0.85290,0.87282,0.85041,0.87182,2591
2010.06.20,00:00,0.88154,0.88570,0.85939,0.87347,4456
2010.06.27,00:00,0.87320,0.87748,0.83145,0.84130,6017
2010.07.04,00:00,0.84160,0.87899,0.83154,0.87725,5926
2010.07.11,00:00,0.87719,0.88691,0.86805,0.86865,2919
2010.07.18,00:00,0.86603,0.89695,0.86315,0.89535,3829
2010.07.25,00:00,0.89551,0.90675,0.89040,0.90428,2394
2010.08.01,00:00,0.90524,0.92203,0.90436,0.91796,2263
2010.08.08,00:00,0.91897,0.92040,0.89128,0.89258,3186
2010.08.15,00:00,0.89285,0.90779,0.88396,0.89360,4692
2010.08.22,00:00,0.88613,0.89976,0.87691,0.89875,3309
2010.08.29,00:00,0.90181,0.91735,0.88591,0.91638,4832
2010.09.05,00:00,0.91526,0.92756,0.90916,0.92628,2579
2010.09.12,00:00,0.92935,0.94666,0.92864,0.93596,2944
2010.09.19,00:00,0.93765,0.96131,0.93598,0.95894,2938
2010.09.26,00:00,0.96109,0.97485,0.95583,0.97223,2691
2010.10.03,00:00,0.97255,0.99166,0.95406,0.98459,6317
2010.10.10,00:00,0.98941,1.00017,0.97655,0.99048,4618
2010.10.17,00:00,0.99259,0.99562,0.96606,0.98245,4899
2010.10.24,00:00,0.98305,0.99729,0.96506,0.98339,6413
2010.10.31,00:00,0.98518,1.01815,0.98128,1.01545,4348
2010.11.07,00:00,1.01505,1.01724,0.98240,0.98439,3903
2010.11.14,00:00,0.98862,0.99185,0.97233,0.98639,3682
2010.11.21,00:00,0.98737,0.99527,0.96113,0.96422,4514
2010.11.28,00:00,0.96798,0.99373,0.95363,0.99298,5521
2010.12.05,00:00,0.98984,0.99640,0.97514,0.98515,3784
2010.12.12,00:00,0.98376,1.00269,0.98297,0.98793,3528
2010.12.19,00:00,0.98860,1.00653,0.98605,1.00435,2522
2010.12.26,00:00,1.00038,1.02554,0.99866,1.02385,3030
2011.01.02,00:00,1.02009,1.02233,0.99064,0.99546,3876
2011.01.09,00:00,0.99261,1.00190,0.98027,0.98848,3914
2011.01.16,00:00,0.99065,1.00759,0.98312,0.98953,4783
2011.01.23,00:00,0.98792,1.00209,0.98629,0.99391,2562
2011.01.30,00:00,0.98906,1.01994,0.98650,1.01354,4241
2011.02.06,00:00,1.01312,1.01880,0.99594,1.00187,3448
2011.02.13,00:00,0.99820,1.01566,0.99429,1.01423,2672
2011.02.20,00:00,1.01365,1.01777,0.99663,1.01750,3844
2011.02.27,00:00,1.01488,1.02008,1.00743,1.01360,2403
2011.03.06,00:00,1.01453,1.01844,0.99675,1.01365,4251
2011.03.13,00:00,1.01441,1.01506,0.97036,0.99560,7060
2011.03.20,00:00,0.99564,1.02929,0.99374,1.02571,4104
2011.03.27,00:00,1.02353,1.03959,1.02034,1.03836,2368
2011.04.03,00:00,1.03968,1.05812,1.02871,1.05613,4238
2011.04.10,00:00,1.05643,1.05796,1.03889,1.05666,3792
2011.04.17,00:00,1.05595,1.07734,1.04420,1.07321,4903
2011.04.24,00:00,1.07400,1.09763,1.06760,1.09683,3724
2011.05.01,00:00,1.09613,1.10108,1.05352,1.06983,6883
2011.05.08,00:00,1.07146,1.08874,1.05194,1.05699,5914
2011.05.15,00:00,1.05746,1.07091,1.05047,1.06567,3268
2011.05.22,00:00,1.06396,1.07166,1.04402,1.07028,4897
2011.05.29,00:00,1.07225,1.07738,1.05863,1.07129,3655
2011.06.05,00:00,1.07145,1.07662,1.05249,1.05350,3032
2011.06.12,00:00,1.05306,1.07142,1.04767,1.06211,3846
2011.06.19,00:00,1.06006,1.06491,1.04540,1.04882,2779
2011.06.26,00:00,1.04791,1.07889,1.03892,1.07675,5111
2011.07.03,00:00,1.07722,1.07870,1.06533,1.07526,2479
2011.07.10,00:00,1.07085,1.07981,1.05245,1.06343,4731
2011.07.17,00:00,1.06252,1.08735,1.05597,1.08449,4080
2011.07.24,00:00,1.08284,1.10791,1.07946,1.09916,4059
2011.07.31,00:00,1.10262,1.10640,1.03739,1.04395,7936
2011.08.07,00:00,1.04219,1.04442,0.99258,1.03484,9634
2011.08.14,00:00,1.03633,1.06004,1.03141,1.04052,5308
2011.08.21,00:00,1.03798,1.05912,1.03609,1.05660,2745
2011.08.28,00:00,1.05850,1.07634,1.05591,1.06336,3601
2011.09.04,00:00,1.06035,1.06603,1.04202,1.04670,3438
2011.09.11,00:00,1.04291,1.04399,1.01765,1.03592,4570
2011.09.18,00:00,1.02978,1.03142,0.96680,0.97736,7683
2011.09.25,00:00,0.98078,0.99847,0.96209,0.96591,5790
2011.10.02,00:00,0.96553,0.98779,0.93864,0.97667,8717
2011.10.09,00:00,0.97512,1.03439,0.97485,1.03365,6056
2011.10.16,00:00,1.03240,1.03762,1.01169,1.03743,4684
2011.10.23,00:00,1.03315,1.07519,1.03138,1.06986,5092
2011.10.30,00:00,1.06991,1.07156,1.02017,1.03737,7025
2011.11.06,00:00,1.04072,1.04250,1.00512,1.02728,6133
2011.11.13,00:00,1.02790,1.03400,0.99633,1.00064,4809
2011.11.20,00:00,0.99945,1.00125,0.96626,0.97089,4143
2011.11.27,00:00,0.98190,1.03290,0.97893,1.02136,6849
2011.12.04,00:00,1.02528,1.03789,1.00473,1.02138,6243
2011.12.11,00:00,1.02067,1.02135,0.98604,0.99806,4802
2011.12.18,00:00,0.99871,1.02181,0.98820,1.01505,5089
2011.12.25,00:00,1.01534,1.02669,1.00431,1.02049,3962
2012.01.01,00:00,1.02083,1.03852,1.01936,1.02266,3650
2012.01.08,00:00,1.02006,1.03767,1.01442,1.03238,3419
2012.01.15,00:00,1.02855,1.04873,1.02531,1.04829,2711
2012.01.22,00:00,1.04772,1.06866,1.04275,1.06561,3394
2012.01.29,00:00,1.06368,1.07930,1.05256,1.07677,4040
2012.02.05,00:00,1.07540,1.08435,1.06391,1.06712,3261
2012.02.12,00:00,1.06871,1.07985,1.06280,1.07036,3246
2012.02.19,00:00,1.07708,1.08148,1.05965,1.06915,3574
2012.02.26,00:00,1.07038,1.08552,1.06494,1.07304,3851
2012.03.04,00:00,1.07392,1.07423,1.05082,1.05743,3034
2012.03.11,00:00,1.05560,1.05965,1.04221,1.05874,3175
2012.03.18,00:00,1.05920,1.06359,1.03352,1.04645,4740
2012.03.25,00:00,1.04615,1.05566,1.03037,1.03437,3881
2012.04.01,00:00,1.04484,1.04643,1.02425,1.03078,3031
2012.04.08,00:00,1.02955,1.04510,1.02249,1.03685,3793
2012.04.15,00:00,1.03709,1.04174,1.03036,1.03769,2217
2012.04.22,00:00,1.03679,1.04731,1.02460,1.04697,3525
2012.04.29,00:00,1.04580,1.04686,1.01688,1.01774,3191
2012.05.06,00:00,1.01505,1.02187,1.00170,1.00173,2703
2012.05.13,00:00,1.00108,1.00336,0.97940,0.98406,3091
2012.05.20,00:00,0.98363,0.99336,0.96887,0.98123,4659
2012.05.27,00:00,0.98126,0.98965,0.95796,0.96414,4627
2012.06.03,00:00,0.96415,1.00070,0.96265,0.99828,4198
2012.06.10,00:00,0.99828,1.01303,0.98493,1.01120,4329
2012.06.17,00:00,1.01117,1.02227,1.00072,1.00371,3565
2012.06.24,00:00,1.00372,1.02676,0.99677,1.02363,4008
2012.07.01,00:00,1.02364,1.03280,1.01776,1.01943,2588
2012.07.08,00:00,1.01938,1.02802,1.00991,1.02333,3228
2012.07.15,00:00,1.02334,1.04428,1.02010,1.03366,3805
2012.07.22,00:00,1.03369,1.04857,1.01751,1.04614,4968
2012.07.29,00:00,1.04612,1.05793,1.04349,1.05577,1924
2012.08.05,00:00,1.05577,1.06121,1.04961,1.05508,2252
2012.08.12,00:00,1.05507,1.05725,1.04098,1.04339,2087
2012.08.19,00:00,1.04338,1.05438,1.03745,1.04012,3061
2012.08.26,00:00,1.04004,1.04152,1.02696,1.02697,1606
2012.09.02,00:00,1.02697,1.03993,1.01640,1.03600,3804
2012.09.09,00:00,1.03602,1.06235,1.03218,1.05340,4297
2012.09.16,00:00,1.05340,1.05462,1.03663,1.04332,2591
2012.09.23,00:00,1.04330,1.04728,1.03273,1.03508,2089
2012.09.30,00:00,1.03504,1.04017,1.01509,1.01696,3209
2012.10.07,00:00,1.01695,1.02926,1.01482,1.02211,2373
2012.10.14,00:00,1.02215,1.04104,1.02012,1.03036,3364
2012.10.21,00:00,1.03034,1.03960,1.02351,1.03505,2748
2012.10.28,00:00,1.03505,1.04182,1.03245,1.03402,1772
2012.11.04,00:00,1.03400,1.04792,1.03333,1.03931,2388
2012.11.11,00:00,1.03929,1.04576,1.02865,1.03587,3081
2012.11.18,00:00,1.03586,1.04697,1.03373,1.04564,1671
2012.11.25,00:00,1.04564,1.04888,1.04012,1.04247,1436
2012.12.02,00:00,1.04247,1.05144,1.03922,1.04809,1883
2012.12.09,00:00,1.04819,1.05842,1.04606,1.05522,1770
2012.12.16,00:00,1.05530,1.05563,1.03925,1.03931,1678
2012.12.23,00:00,1.03929,1.04151,1.03439,1.03897,1393
2012.12.30,00:00,1.03893,1.05265,1.03634,1.04944,2212
2013.01.06,00:00,1.04943,1.05980,1.04666,1.05352,2220
2013.01.13,00:00,1.05352,1.05792,1.04850,1.05022,1555
2013.01.20,00:00,1.05022,1.05774,1.04024,1.04094,2573
2013.01.27,00:00,1.04090,1.04754,1.03602,1.04229,2166
2013.02.03,00:00,1.04229,1.04567,1.02547,1.03184,2996
2013.02.10,00:00,1.03179,1.03738,1.02263,1.02964,2736
2013.02.17,00:00,1.02959,1.03666,1.02202,1.02959,2929
2013.02.24,00:00,1.02961,1.03273,1.01812,1.01950,1912
2013.03.03,00:00,1.01948,1.03003,1.01144,1.02122,3545
2013.03.10,00:00,1.02120,1.04131,1.02102,1.03514,2665
2013.03.17,00:00,1.03512,1.04600,1.03432,1.04472,1377
2013.03.24,00:00,1.04472,1.04960,1.03955,1.04108,1647
2013.03.31,00:00,1.04108,1.04962,1.03475,1.03503,2370
2013.04.07,00:00,1.03508,1.05814,1.03500,1.05084,3053
2013.04.14,00:00,1.05082,1.05230,1.02681,1.02721,2738
2013.04.21,00:00,1.02721,1.03383,1.02202,1.02824,2260
2013.04.28,00:00,1.02823,1.03836,1.02212,1.02963,3109
2013.05.05,00:00,1.02962,1.03057,0.99602,0.99830,3779
2013.05.12,00:00,0.99823,1.00100,0.97103,0.97631,3803
2013.05.19,00:00,0.97629,0.98412,0.95930,0.96332,3668
2013.05.26,00:00,0.96332,0.96962,0.95273,0.96184,3231
2013.06.02,00:00,0.96185,0.97911,0.93922,0.94197,5991
2013.06.09,00:00,0.94198,0.96646,0.93249,0.95644,5349
2013.06.16,00:00,0.95645,0.96402,0.91619,0.92415,6337
2013.06.23,00:00,0.92417,0.93435,0.91101,0.91410,3662
2013.06.30,00:00,0.91404,0.92520,0.90353,0.90418,3349
2013.07.07,00:00,0.90418,0.93043,0.89973,0.90855,5704
2013.07.14,00:00,0.90855,0.92910,0.90348,0.92191,3789
2013.07.21,00:00,0.92193,0.93168,0.91274,0.92519,3463
2013.07.28,00:00,0.92519,0.92860,0.88688,0.89030,4856
2013.08.04,00:00,0.89031,0.92137,0.88468,0.91754,4616
2013.08.11,00:00,0.91754,0.92199,0.90571,0.91955,3056
2013.08.18,00:00,0.91960,0.92320,0.89308,0.90260,4325
2013.08.25,00:00,0.90260,0.90689,0.88913,0.89359,2652
2013.09.01,00:00,0.89356,0.92160,0.89352,0.91894,3079
2013.09.08,00:00,0.91894,0.93912,0.91658,0.93220,3183
2013.09.15,00:00,0.93217,0.95273,0.92837,0.93986,4104
2013.09.22,00:00,0.93987,0.94560,0.92860,0.92972,2386
2013.09.29,00:00,0.92972,0.94575,0.92799,0.94398,2127
2013.10.06,00:00,0.94397,0.94835,0.93874,0.94453,1867
2013.10.13,00:00,0.94452,0.96770,0.94332,0.96594,2735
2013.10.20,00:00,0.96593,0.97559,0.95709,0.95965,3073
2013.10.27,00:00,0.95965,0.96214,0.94205,0.94664,2718
2013.11.03,00:00,0.94665,0.95419,0.93516,0.93691,2833
2013.11.10,00:00,0.93689,0.93892,0.92686,0.93678,2402
2013.11.17,00:00,0.93678,0.94465,0.91422,0.91639,4048
2013.11.24,00:00,0.91639,0.92032,0.90545,0.91197,2533
2013.12.01,00:00,0.91197,0.91672,0.89890,0.91028,3396
2013.12.08,00:00,0.91027,0.91660,0.89081,0.89493,3625
2013.12.15,00:00,0.89493,0.89690,0.88195,0.89202,2700
2013.12.22,00:00,0.89202,0.89570,0.88450,0.88522,1561
2013.12.29,00:00,0.88519,0.90034,0.88321,0.89636,2310
2014.01.05,00:00,0.89631,0.90141,0.88640,0.90097,2537
2014.01.12,00:00,0.90100,0.90850,0.87621,0.87722,4081
2014.01.19,00:00,0.87721,0.88870,0.86591,0.86933,3771
2014.01.26,00:00,0.86933,0.88244,0.86763,0.87532,2364
2014.02.02,00:00,0.87532,0.89972,0.87297,0.89432,3451
2014.02.09,00:00,0.89432,0.90661,0.89056,0.90570,2073
2014.02.16,00:00,0.90568,0.90795,0.89356,0.89761,2072
2014.02.23,00:00,0.89762,0.90478,0.88894,0.89013,2420
2014.03.02,00:00,0.89014,0.91322,0.88893,0.90545,3328
2014.03.09,00:00,0.90545,0.91023,0.89228,0.90279,3325
2014.03.16,00:00,0.90279,0.91374,0.89942,0.90917,2227
2014.03.23,00:00,0.90916,0.92941,0.90465,0.92572,3297
2014.03.30,00:00,0.92572,0.93065,0.92047,0.92874,1735
2014.04.06,00:00,0.92870,0.94602,0.92529,0.93830,3187
2014.04.13,00:00,0.93831,0.94243,0.93201,0.93313,1567
2014.04.20,00:00,0.93316,0.93771,0.92513,0.92715,1916
2014.04.27,00:00,0.92715,0.93155,0.92015,0.92731,2265
2014.05.04,00:00,0.92728,0.93932,0.92515,0.93563,2000
2014.05.11,00:00,0.93562,0.94079,0.93260,0.93639,1562
2014.05.18,00:00,0.93639,0.93652,0.92079,0.92372,1880
2014.05.25,00:00,0.92373,0.93280,0.92094,0.92958,1788
2014.06.01,00:00,0.92956,0.93576,0.92279,0.93344,2207
2014.06.08,00:00,0.93343,0.94366,0.93335,0.93891,1515
2014.06.15,00:00,0.93891,0.94305,0.93207,0.93832,2138
2014.06.22,00:00,0.93831,0.94441,0.93533,0.94130,1518
